,Date,Species,Trap,NumMosquitos,WnvPresent,Longitude,Latitude,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,PrecipTotal,ResultSpeed,AvgSpeed,Month,Year,Dry,Week,risk
6744,2007-07-19,CULEX TERRITANS,T138,4,0,-87.585413,41.726465000000005,82.0,63.0,73.0,-1.0,62.0,66.0,0.0,8.0,433.0,1923.0,0.01,7.7,14.4,7,2007,-4.0,29,1
6745,2007-07-19,CULEX PIPIENS,T200,9,0,-87.559308,41.678618,82.0,63.0,73.0,-1.0,62.0,66.0,0.0,8.0,433.0,1923.0,0.01,7.7,14.4,7,2007,-4.0,29,1
6746,2007-07-19,CULEX PIPIENS/RESTUANS,T200,53,0,-87.559308,41.678618,82.0,63.0,73.0,-1.0,62.0,66.0,0.0,8.0,433.0,1923.0,0.01,7.7,14.4,7,2007,-4.0,29,1
6747,2007-07-19,CULEX RESTUANS,T200,1,0,-87.559308,41.678618,82.0,63.0,73.0,-1.0,62.0,66.0,0.0,8.0,433.0,1923.0,0.01,7.7,14.4,7,2007,-4.0,29,1
6748,2007-07-19,CULEX PIPIENS,T061,1,0,-87.679447,41.801179,82.0,63.0,73.0,-1.0,62.0,66.0,0.0,8.0,433.0,1923.0,0.01,7.7,14.4,7,2007,-4.0,29,1
6749,2007-07-19,CULEX SALINARIUS,T062,1,0,-87.71188000000001,41.800737,82.0,63.0,73.0,-1.0,62.0,66.0,0.0,8.0,433.0,1923.0,0.01,7.7,14.4,7,2007,-4.0,29,1
6750,2007-07-19,CULEX PIPIENS/RESTUANS,T065,8,0,-87.752411,41.778296999999995,82.0,63.0,73.0,-1.0,62.0,66.0,0.0,8.0,433.0,1923.0,0.01,7.7,14.4,7,2007,-4.0,29,1
6751,2007-07-19,CULEX RESTUANS,T149,1,0,-87.667736,41.994469,82.0,63.0,73.0,-1.0,62.0,66.0,0.0,8.0,433.0,1923.0,0.01,7.7,14.4,7,2007,-4.0,29,1
6752,2007-08-03,CULEX PIPIENS,T215,154,0,-87.531635,41.686398,88.0,73.0,81.0,7.0,58.0,67.0,0.0,16.0,447.0,1909.0,0.0,3.3,5.8,8,2007,-9.0,31,1
6753,2007-08-03,CULEX PIPIENS/RESTUANS,T215,50,0,-87.531635,41.686398,88.0,73.0,81.0,7.0,58.0,67.0,0.0,16.0,447.0,1909.0,0.0,3.3,5.8,8,2007,-9.0,31,1
6754,2007-08-09,CULEX PIPIENS,T215,7,0,-87.531635,41.686398,85.0,73.0,79.0,5.0,71.0,73.0,0.0,14.0,453.0,1902.0,0.46,3.1,6.3,8,2007,-2.0,32,1
6755,2007-08-09,CULEX PIPIENS/RESTUANS,T215,25,0,-87.531635,41.686398,85.0,73.0,79.0,5.0,71.0,73.0,0.0,14.0,453.0,1902.0,0.46,3.1,6.3,8,2007,-2.0,32,1
6756,2007-08-09,CULEX SALINARIUS,T215,1,0,-87.531635,41.686398,85.0,73.0,79.0,5.0,71.0,73.0,0.0,14.0,453.0,1902.0,0.46,3.1,6.3,8,2007,-2.0,32,1
6757,2007-08-09,CULEX TERRITANS,T215,1,0,-87.531635,41.686398,85.0,73.0,79.0,5.0,71.0,73.0,0.0,14.0,453.0,1902.0,0.46,3.1,6.3,8,2007,-2.0,32,1
6758,2007-08-09,CULEX PIPIENS,T212,36,0,-87.535198,41.680946,85.0,73.0,79.0,5.0,71.0,73.0,0.0,14.0,453.0,1902.0,0.46,3.1,6.3,8,2007,-2.0,32,1
6759,2007-08-09,CULEX PIPIENS/RESTUANS,T212,53,0,-87.535198,41.680946,85.0,73.0,79.0,5.0,71.0,73.0,0.0,14.0,453.0,1902.0,0.46,3.1,6.3,8,2007,-2.0,32,1
6760,2007-08-09,CULEX TERRITANS,T212,18,0,-87.535198,41.680946,85.0,73.0,79.0,5.0,71.0,73.0,0.0,14.0,453.0,1902.0,0.46,3.1,6.3,8,2007,-2.0,32,1
6761,2007-08-09,CULEX PIPIENS,T209,41,1,-87.546587,41.740641,85.0,73.0,79.0,5.0,71.0,73.0,0.0,14.0,453.0,1902.0,0.46,3.1,6.3,8,2007,-2.0,32,1
6762,2007-08-09,CULEX PIPIENS/RESTUANS,T209,39,0,-87.546587,41.740641,85.0,73.0,79.0,5.0,71.0,73.0,0.0,14.0,453.0,1902.0,0.46,3.1,6.3,8,2007,-2.0,32,1
6763,2007-08-09,CULEX RESTUANS,T209,1,0,-87.546587,41.740641,85.0,73.0,79.0,5.0,71.0,73.0,0.0,14.0,453.0,1902.0,0.46,3.1,6.3,8,2007,-2.0,32,1
6764,2007-08-09,CULEX PIPIENS,T206,1,0,-87.54306700000001,41.737052,85.0,73.0,79.0,5.0,71.0,73.0,0.0,14.0,453.0,1902.0,0.46,3.1,6.3,8,2007,-2.0,32,1
6765,2007-08-09,CULEX PIPIENS/RESTUANS,T206,1,0,-87.54306700000001,41.737052,85.0,73.0,79.0,5.0,71.0,73.0,0.0,14.0,453.0,1902.0,0.46,3.1,6.3,8,2007,-2.0,32,1
6766,2007-08-09,CULEX PIPIENS,T138,25,0,-87.585413,41.726465000000005,85.0,73.0,79.0,5.0,71.0,73.0,0.0,14.0,453.0,1902.0,0.46,3.1,6.3,8,2007,-2.0,32,1
6767,2007-08-09,CULEX PIPIENS,T200,100,0,-87.559308,41.678618,85.0,73.0,79.0,5.0,71.0,73.0,0.0,14.0,453.0,1902.0,0.46,3.1,6.3,8,2007,-2.0,32,1
6768,2007-08-09,CULEX PIPIENS/RESTUANS,T200,115,0,-87.559308,41.678618,85.0,73.0,79.0,5.0,71.0,73.0,0.0,14.0,453.0,1902.0,0.46,3.1,6.3,8,2007,-2.0,32,1
6769,2007-08-09,CULEX TERRITANS,T200,19,0,-87.559308,41.678618,85.0,73.0,79.0,5.0,71.0,73.0,0.0,14.0,453.0,1902.0,0.46,3.1,6.3,8,2007,-2.0,32,1
6770,2007-08-09,CULEX PIPIENS,T013,11,0,-87.785288,41.923738,85.0,73.0,79.0,5.0,71.0,73.0,0.0,14.0,453.0,1902.0,0.46,3.1,6.3,8,2007,-2.0,32,1
6771,2007-08-09,CULEX PIPIENS/RESTUANS,T013,8,0,-87.785288,41.923738,85.0,73.0,79.0,5.0,71.0,73.0,0.0,14.0,453.0,1902.0,0.46,3.1,6.3,8,2007,-2.0,32,1
6772,2007-08-09,CULEX RESTUANS,T013,5,0,-87.785288,41.923738,85.0,73.0,79.0,5.0,71.0,73.0,0.0,14.0,453.0,1902.0,0.46,3.1,6.3,8,2007,-2.0,32,1
6773,2007-08-17,CULEX PIPIENS,T215,60,1,-87.531635,41.686398,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6774,2007-08-17,CULEX PIPIENS/RESTUANS,T215,70,0,-87.531635,41.686398,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6775,2007-08-17,CULEX TERRITANS,T215,23,0,-87.531635,41.686398,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6776,2007-08-17,CULEX PIPIENS,T212,174,0,-87.535198,41.680946,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6777,2007-08-17,CULEX PIPIENS/RESTUANS,T212,102,0,-87.535198,41.680946,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6778,2007-08-17,CULEX SALINARIUS,T212,1,0,-87.535198,41.680946,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6779,2007-08-17,CULEX TERRITANS,T212,16,0,-87.535198,41.680946,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6780,2007-08-17,CULEX PIPIENS,T221,279,3,-87.53869300000001,41.659112,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6781,2007-08-17,CULEX PIPIENS/RESTUANS,T221,177,1,-87.53869300000001,41.659112,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6782,2007-08-17,CULEX SALINARIUS,T221,3,0,-87.53869300000001,41.659112,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6783,2007-08-17,CULEX PIPIENS,T103,50,0,-87.536497,41.702723999999996,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6784,2007-08-17,CULEX PIPIENS,T209,37,1,-87.546587,41.740641,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6785,2007-08-17,CULEX PIPIENS/RESTUANS,T209,30,0,-87.546587,41.740641,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6786,2007-08-17,CULEX TERRITANS,T209,1,0,-87.546587,41.740641,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6787,2007-08-17,CULEX PIPIENS,T206,6,0,-87.54306700000001,41.737052,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6788,2007-08-17,CULEX PIPIENS/RESTUANS,T206,4,0,-87.54306700000001,41.737052,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6789,2007-08-17,CULEX PIPIENS,T138,651,1,-87.585413,41.726465000000005,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6790,2007-08-17,CULEX PIPIENS/RESTUANS,T138,121,0,-87.585413,41.726465000000005,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6791,2007-08-17,CULEX PIPIENS,T200,50,0,-87.559308,41.678618,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6792,2007-08-17,CULEX PIPIENS/RESTUANS,T200,56,0,-87.559308,41.678618,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6793,2007-08-17,CULEX TERRITANS,T200,4,0,-87.559308,41.678618,80.0,65.0,73.0,-2.0,54.0,62.0,0.0,8.0,501.0,1851.0,0.0,6.1,7.4,8,2007,-8.0,33,1
6794,2007-09-25,CULEX PIPIENS,T215,10,0,-87.531635,41.686398,83.0,67.0,75.0,13.0,66.0,69.0,0.0,10.0,542.0,1744.0,0.01,7.3,9.4,9,2007,-3.0,39,0
6795,2007-09-25,CULEX PIPIENS/RESTUANS,T215,14,0,-87.531635,41.686398,83.0,67.0,75.0,13.0,66.0,69.0,0.0,10.0,542.0,1744.0,0.01,7.3,9.4,9,2007,-3.0,39,0
6796,2007-09-25,CULEX PIPIENS,T212,3,0,-87.535198,41.680946,83.0,67.0,75.0,13.0,66.0,69.0,0.0,10.0,542.0,1744.0,0.01,7.3,9.4,9,2007,-3.0,39,0
6797,2007-09-25,CULEX PIPIENS/RESTUANS,T212,3,0,-87.535198,41.680946,83.0,67.0,75.0,13.0,66.0,69.0,0.0,10.0,542.0,1744.0,0.01,7.3,9.4,9,2007,-3.0,39,0
6798,2007-09-25,CULEX PIPIENS,T221,1,0,-87.53869300000001,41.659112,83.0,67.0,75.0,13.0,66.0,69.0,0.0,10.0,542.0,1744.0,0.01,7.3,9.4,9,2007,-3.0,39,0
6799,2007-09-25,CULEX PIPIENS/RESTUANS,T221,10,0,-87.53869300000001,41.659112,83.0,67.0,75.0,13.0,66.0,69.0,0.0,10.0,542.0,1744.0,0.01,7.3,9.4,9,2007,-3.0,39,0
6800,2007-09-25,CULEX PIPIENS,T209,24,0,-87.546587,41.740641,83.0,67.0,75.0,13.0,66.0,69.0,0.0,10.0,542.0,1744.0,0.01,7.3,9.4,9,2007,-3.0,39,0
6801,2007-09-25,CULEX PIPIENS/RESTUANS,T209,9,0,-87.546587,41.740641,83.0,67.0,75.0,13.0,66.0,69.0,0.0,10.0,542.0,1744.0,0.01,7.3,9.4,9,2007,-3.0,39,0
6802,2007-09-25,CULEX TERRITANS,T209,1,0,-87.546587,41.740641,83.0,67.0,75.0,13.0,66.0,69.0,0.0,10.0,542.0,1744.0,0.01,7.3,9.4,9,2007,-3.0,39,0
6803,2007-09-25,CULEX PIPIENS/RESTUANS,T115,158,0,-87.599862,41.673408,83.0,67.0,75.0,13.0,66.0,69.0,0.0,10.0,542.0,1744.0,0.01,7.3,9.4,9,2007,-3.0,39,0
6804,2007-09-25,CULEX PIPIENS,T206,1,0,-87.54306700000001,41.737052,83.0,67.0,75.0,13.0,66.0,69.0,0.0,10.0,542.0,1744.0,0.01,7.3,9.4,9,2007,-3.0,39,0
6805,2007-09-25,CULEX PIPIENS/RESTUANS,T206,1,0,-87.54306700000001,41.737052,83.0,67.0,75.0,13.0,66.0,69.0,0.0,10.0,542.0,1744.0,0.01,7.3,9.4,9,2007,-3.0,39,0
6806,2007-09-25,CULEX PIPIENS,T138,9,0,-87.585413,41.726465000000005,83.0,67.0,75.0,13.0,66.0,69.0,0.0,10.0,542.0,1744.0,0.01,7.3,9.4,9,2007,-3.0,39,0
6807,2007-09-25,CULEX PIPIENS/RESTUANS,T138,7,0,-87.585413,41.726465000000005,83.0,67.0,75.0,13.0,66.0,69.0,0.0,10.0,542.0,1744.0,0.01,7.3,9.4,9,2007,-3.0,39,0
6808,2007-09-25,CULEX RESTUANS,T138,1,0,-87.585413,41.726465000000005,83.0,67.0,75.0,13.0,66.0,69.0,0.0,10.0,542.0,1744.0,0.01,7.3,9.4,9,2007,-3.0,39,0
6809,2007-09-25,CULEX PIPIENS,T200,53,0,-87.559308,41.678618,83.0,67.0,75.0,13.0,66.0,69.0,0.0,10.0,542.0,1744.0,0.01,7.3,9.4,9,2007,-3.0,39,0
6810,2007-09-25,CULEX PIPIENS/RESTUANS,T200,27,0,-87.559308,41.678618,83.0,67.0,75.0,13.0,66.0,69.0,0.0,10.0,542.0,1744.0,0.01,7.3,9.4,9,2007,-3.0,39,0
6811,2007-09-25,CULEX TERRITANS,T200,1,0,-87.559308,41.678618,83.0,67.0,75.0,13.0,66.0,69.0,0.0,10.0,542.0,1744.0,0.01,7.3,9.4,9,2007,-3.0,39,0
6812,2009-06-15,CULEX PIPIENS,T212,3,0,-87.535198,41.680946,81.0,57.0,69.0,-1.0,49.0,58.0,0.0,4.0,416.0,1928.0,0.0,7.4,7.7,6,2009,-9.0,25,0
6813,2009-06-15,CULEX PIPIENS/RESTUANS,T212,14,0,-87.535198,41.680946,81.0,57.0,69.0,-1.0,49.0,58.0,0.0,4.0,416.0,1928.0,0.0,7.4,7.7,6,2009,-9.0,25,0
6814,2009-06-15,CULEX RESTUANS,T212,4,0,-87.535198,41.680946,81.0,57.0,69.0,-1.0,49.0,58.0,0.0,4.0,416.0,1928.0,0.0,7.4,7.7,6,2009,-9.0,25,0
6815,2009-06-15,CULEX PIPIENS/RESTUANS,T054,49,0,-87.632085,41.921965,81.0,57.0,69.0,-1.0,49.0,58.0,0.0,4.0,416.0,1928.0,0.0,7.4,7.7,6,2009,-9.0,25,0
6816,2009-06-15,CULEX RESTUANS,T054,38,0,-87.632085,41.921965,81.0,57.0,69.0,-1.0,49.0,58.0,0.0,4.0,416.0,1928.0,0.0,7.4,7.7,6,2009,-9.0,25,0
6817,2009-06-15,CULEX PIPIENS,T148,1,0,-87.68776899999999,42.01743,81.0,57.0,69.0,-1.0,49.0,58.0,0.0,4.0,416.0,1928.0,0.0,7.4,7.7,6,2009,-9.0,25,0
6818,2009-06-15,CULEX RESTUANS,T090,2,0,-87.666901,41.868077,81.0,57.0,69.0,-1.0,49.0,58.0,0.0,4.0,416.0,1928.0,0.0,7.4,7.7,6,2009,-9.0,25,0
6819,2009-06-15,CULEX PIPIENS,T209,1,0,-87.546587,41.740641,81.0,57.0,69.0,-1.0,49.0,58.0,0.0,4.0,416.0,1928.0,0.0,7.4,7.7,6,2009,-9.0,25,0
6820,2009-06-15,CULEX PIPIENS/RESTUANS,T209,2,0,-87.546587,41.740641,81.0,57.0,69.0,-1.0,49.0,58.0,0.0,4.0,416.0,1928.0,0.0,7.4,7.7,6,2009,-9.0,25,0
6821,2009-06-15,CULEX RESTUANS,T209,2,0,-87.546587,41.740641,81.0,57.0,69.0,-1.0,49.0,58.0,0.0,4.0,416.0,1928.0,0.0,7.4,7.7,6,2009,-9.0,25,0
6822,2009-06-15,CULEX RESTUANS,T102,2,0,-87.605294,41.750498,81.0,57.0,69.0,-1.0,49.0,58.0,0.0,4.0,416.0,1928.0,0.0,7.4,7.7,6,2009,-9.0,25,0
6823,2009-06-15,CULEX PIPIENS,T115,5,0,-87.599862,41.673408,81.0,57.0,69.0,-1.0,49.0,58.0,0.0,4.0,416.0,1928.0,0.0,7.4,7.7,6,2009,-9.0,25,0
6824,2009-06-15,CULEX PIPIENS/RESTUANS,T115,18,0,-87.599862,41.673408,81.0,57.0,69.0,-1.0,49.0,58.0,0.0,4.0,416.0,1928.0,0.0,7.4,7.7,6,2009,-9.0,25,0
6825,2009-06-15,CULEX RESTUANS,T115,7,0,-87.599862,41.673408,81.0,57.0,69.0,-1.0,49.0,58.0,0.0,4.0,416.0,1928.0,0.0,7.4,7.7,6,2009,-9.0,25,0
6826,2009-06-15,CULEX PIPIENS,T200,1,0,-87.559308,41.678618,81.0,57.0,69.0,-1.0,49.0,58.0,0.0,4.0,416.0,1928.0,0.0,7.4,7.7,6,2009,-9.0,25,0
6827,2009-06-15,CULEX PIPIENS/RESTUANS,T200,3,0,-87.559308,41.678618,81.0,57.0,69.0,-1.0,49.0,58.0,0.0,4.0,416.0,1928.0,0.0,7.4,7.7,6,2009,-9.0,25,0
6828,2009-06-29,CULEX PIPIENS/RESTUANS,T212,1,0,-87.535198,41.680946,78.0,65.0,72.0,-1.0,54.0,61.0,0.0,7.0,419.0,1931.0,0.0,13.4,14.1,6,2009,-7.0,27,0
6829,2009-06-29,CULEX RESTUANS,T212,3,0,-87.535198,41.680946,78.0,65.0,72.0,-1.0,54.0,61.0,0.0,7.0,419.0,1931.0,0.0,13.4,14.1,6,2009,-7.0,27,0
6830,2009-06-29,CULEX PIPIENS/RESTUANS,T221,2,0,-87.53869300000001,41.659112,78.0,65.0,72.0,-1.0,54.0,61.0,0.0,7.0,419.0,1931.0,0.0,13.4,14.1,6,2009,-7.0,27,0
6831,2009-06-29,CULEX PIPIENS/RESTUANS,T209,1,0,-87.546587,41.740641,78.0,65.0,72.0,-1.0,54.0,61.0,0.0,7.0,419.0,1931.0,0.0,13.4,14.1,6,2009,-7.0,27,0
6832,2009-06-29,CULEX RESTUANS,T209,3,0,-87.546587,41.740641,78.0,65.0,72.0,-1.0,54.0,61.0,0.0,7.0,419.0,1931.0,0.0,13.4,14.1,6,2009,-7.0,27,0
6833,2009-06-29,CULEX RESTUANS,T102,1,0,-87.605294,41.750498,78.0,65.0,72.0,-1.0,54.0,61.0,0.0,7.0,419.0,1931.0,0.0,13.4,14.1,6,2009,-7.0,27,0
6834,2009-06-29,CULEX PIPIENS/RESTUANS,T138,7,0,-87.585413,41.726465000000005,78.0,65.0,72.0,-1.0,54.0,61.0,0.0,7.0,419.0,1931.0,0.0,13.4,14.1,6,2009,-7.0,27,0
6835,2009-07-13,CULEX PIPIENS/RESTUANS,T212,45,0,-87.535198,41.680946,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6836,2009-07-13,CULEX RESTUANS,T212,13,0,-87.535198,41.680946,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6837,2009-07-13,CULEX PIPIENS/RESTUANS,T221,23,0,-87.53869300000001,41.659112,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6838,2009-07-13,CULEX RESTUANS,T221,2,0,-87.53869300000001,41.659112,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6839,2009-07-13,CULEX PIPIENS,T160,1,0,-87.68826700000001,41.903002,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6840,2009-07-13,CULEX PIPIENS/RESTUANS,T160,38,0,-87.68826700000001,41.903002,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6841,2009-07-13,CULEX RESTUANS,T160,5,0,-87.68826700000001,41.903002,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6842,2009-07-13,CULEX PIPIENS/RESTUANS,T209,19,0,-87.546587,41.740641,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6843,2009-07-13,CULEX RESTUANS,T209,3,0,-87.546587,41.740641,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6844,2009-07-13,CULEX PIPIENS,T047,1,0,-87.696269,41.868142,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6845,2009-07-13,CULEX RESTUANS,T047,6,0,-87.696269,41.868142,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6846,2009-07-13,CULEX PIPIENS,T159,1,0,-87.649642,41.732984,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6847,2009-07-13,CULEX PIPIENS/RESTUANS,T159,130,0,-87.649642,41.732984,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6848,2009-07-13,CULEX RESTUANS,T159,13,0,-87.649642,41.732984,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6849,2009-07-13,CULEX PIPIENS,T102,1,0,-87.605294,41.750498,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6850,2009-07-13,CULEX PIPIENS/RESTUANS,T102,31,0,-87.605294,41.750498,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6851,2009-07-13,CULEX RESTUANS,T102,2,0,-87.605294,41.750498,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6852,2009-07-13,CULEX PIPIENS,T115,2,0,-87.599862,41.673408,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6853,2009-07-13,CULEX PIPIENS/RESTUANS,T115,248,0,-87.599862,41.673408,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6854,2009-07-13,CULEX RESTUANS,T115,19,0,-87.599862,41.673408,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6855,2009-07-13,CULEX PIPIENS/RESTUANS,T138,10,0,-87.585413,41.726465000000005,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6856,2009-07-13,CULEX RESTUANS,T138,9,0,-87.585413,41.726465000000005,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6857,2009-07-13,CULEX TERRITANS,T138,1,0,-87.585413,41.726465000000005,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6858,2009-07-13,CULEX PIPIENS,T200,2,0,-87.559308,41.678618,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6859,2009-07-13,CULEX PIPIENS/RESTUANS,T200,56,0,-87.559308,41.678618,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6860,2009-07-13,CULEX RESTUANS,T200,5,0,-87.559308,41.678618,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6861,2009-07-13,CULEX PIPIENS,T089,2,0,-87.64997,41.723195000000004,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6862,2009-07-13,CULEX PIPIENS/RESTUANS,T089,13,0,-87.64997,41.723195000000004,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6863,2009-07-13,CULEX RESTUANS,T089,7,0,-87.64997,41.723195000000004,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6864,2009-07-13,CULEX PIPIENS,T158,3,0,-87.707973,41.682587,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6865,2009-07-13,CULEX PIPIENS/RESTUANS,T158,18,0,-87.707973,41.682587,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6866,2009-07-13,CULEX RESTUANS,T158,9,0,-87.707973,41.682587,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6867,2009-07-13,CULEX PIPIENS,T135,9,0,-87.72460799999999,41.662014,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6868,2009-07-13,CULEX PIPIENS/RESTUANS,T135,374,0,-87.72460799999999,41.662014,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6869,2009-07-13,CULEX PIPIENS,T094,1,0,-87.666014,41.720848,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
