Id,WnvPresent
94363,0.9063465316559616
94364,0.9044442266169412
94365,0.9763483973370443
94366,0.9687398720995696
94367,0.7626039210731201
94368,0.8557026889846264
94369,0.7774361248473401
94370,0.9652940895060561
94371,0.9625207852568843
94372,0.961711298583605
94373,0.9886246989288606
94374,0.9866613766559634
94375,0.8556440323217965
94376,0.8845357756623684
94377,0.7294794804204607
94378,0.957386632287301
94379,0.9540115571053451
94380,0.9530272547419547
94381,0.9855937171013869
94382,0.9825593348443514
94383,0.9065333551297188
94384,0.9261194227050318
94385,0.8433128342195031
94386,0.9735190120199191
94387,0.9691204052310288
94388,0.9707595833310042
94389,0.991647892407372
94390,0.989875596382804
94391,0.6673883029018457
94392,0.8001470558687744
94393,0.6857177920574826
94394,0.9413908116218863
94395,0.936832420594496
94396,0.9400795658139457
94397,0.981912086616889
94398,0.9788150263034362
94399,0.6591549407787975
94400,0.7881370102347872
94401,0.6493057345869298
94402,0.9457926988043629
94403,0.937086259561061
94404,0.9403211873603405
94405,0.9837694116146039
94406,0.980984208667709
94407,0.5815349361523796
94408,0.742892726541064
94409,0.46981472563794346
94410,0.912309064434979
94411,0.9057153461533737
94412,0.9038015811450208
94413,0.9772832810205697
94414,0.9685145839548271
94415,0.8500603827216282
94416,0.8799128094391421
94417,0.7784370336157462
94418,0.9650495630070727
94419,0.9550726093659823
94420,0.9614425372180329
94421,0.9889105794159078
94422,0.986565301805952
94423,0.8583205686380558
94424,0.886747527040237
94425,0.7896666487326325
94426,0.9582687408894364
94427,0.9514632925068582
94428,0.9539952674104968
94429,0.9866952703670746
94430,0.983889114599523
94431,0.5783584269933815
94432,0.7825377682665475
94433,0.5681994651563356
94434,0.9296639712756932
94435,0.936102956699195
94436,0.9226975375510672
94437,0.9803695699980747
94438,0.9750500706875536
94439,0.7681349552200241
94440,0.83892109230656
94441,0.6839963147887038
94442,0.9362831821156554
94443,0.931356506262993
94444,0.9409315286604577
94445,0.9835573997945098
94446,0.9775014350703327
94447,0.5941418848144161
94448,0.8068367352597108
94449,0.6243320027189287
94450,0.9353413019656471
94451,0.9250891797492603
94452,0.9288941709263839
94453,0.9783558108514374
94454,0.9746655463075129
94455,0.4470617347842265
94456,0.4470617347842265
94457,0.7446236683954245
94458,0.48833509466082026
94459,0.9066714433067361
94460,0.8952260471183345
94461,0.8976783601334628
94462,0.9719179356839721
94463,0.9643913783412402
94464,0.8599354657650599
94465,0.914290306905159
94466,0.821762457888709
94467,0.9661383943716931
94468,0.9627965993484197
94469,0.9653604458847409
94470,0.9904662494756237
94471,0.9879623927808042
94472,0.7393313036195742
94473,0.9279837584934814
94474,0.8508994020830355
94475,0.9671410681695914
94476,0.9661672697540272
94477,0.965433712513634
94478,0.9887931866898301
94479,0.9873860906121406
94480,0.6820969366019447
94481,0.7930684613964998
94482,0.648966467333375
94483,0.926351794609199
94484,0.9108628431519672
94485,0.9218571588131758
94486,0.9770363151291461
94487,0.9703769565170624
94488,0.7755596077068327
94489,0.88186578764617
94490,0.7677711898434406
94491,0.9533236953301292
94492,0.9554235388936339
94493,0.9567485404882459
94494,0.9873018373082746
94495,0.9839803500929366
94496,0.7845797664688993
94497,0.8872347491677001
94498,0.7904728358588022
94499,0.9597905268401594
94500,0.9520996584498576
94501,0.9556656814209626
94502,0.9886253106503644
94503,0.9856449739647238
94504,0.6193259091217691
94505,0.7335882753046876
94506,0.5731438452570206
94507,0.9381966176175959
94508,0.9334073685121757
94509,0.9320134965567209
94510,0.9843192517250102
94511,0.9782058863717362
94512,0.7845797664688993
94513,0.8726296339267813
94514,0.7904728358588022
94515,0.9627110343633147
94516,0.9520996584498576
94517,0.9607828273209632
94518,0.9886253106503644
94519,0.9856449739647238
94520,0.8354029461526635
94521,0.9051898602656198
94522,0.8207217221327124
94523,0.9729570101641789
94524,0.9651558159330362
94525,0.9701408147593414
94526,0.9918113266030424
94527,0.9896570397039909
94528,0.6228150999399878
94529,0.7681017483063336
94530,0.6473458219198566
94531,0.9428215903404283
94532,0.9383671941106448
94533,0.9370701386683881
94534,0.984835469340733
94535,0.9799009609361082
94536,0.6632782338573187
94537,0.7828916794936361
94538,0.653335093025946
94539,0.9525893415063966
94540,0.9488546080140624
94541,0.947765973432521
94542,0.9858755519091547
94543,0.9834456853072708
94544,0.7845797664688993
94545,0.8726296339267813
94546,0.7666317049896755
94547,0.9556085181980302
94548,0.9520996584498576
94549,0.9588729483123181
94550,0.9886253106503644
94551,0.9856449739647238
94552,0.7849911760883548
94553,0.8557026889846264
94554,0.7398181663584817
94555,0.9652940895060561
94556,0.9595860027545915
94557,0.961711298583605
94558,0.9886246989288606
94559,0.9866613766559634
94560,0.6658490519171893
94561,0.8056697835583805
94562,0.684223230707558
94563,0.9473073366922523
94564,0.9431813359068528
94565,0.9419793291939842
94566,0.9842406011861443
94567,0.9815347376754703
94568,0.6706739962278867
94569,0.7751201811283989
94570,0.6315900862577191
94571,0.9417462620855838
94572,0.937213672763779
94573,0.9358940000286402
94574,0.9825054023033809
94575,0.9795078109377982
94576,0.6788173515398448
94577,0.7877097027558587
94578,0.6691041541429137
94579,0.9538926241336206
94580,0.9502551943718669
94581,0.9491947751801104
94582,0.9847667717514561
94583,0.9821496124107564
94584,0.7481951192753384
94585,0.8283620562022995
94586,0.7397757291036271
94587,0.9667615755951207
94588,0.9641011752283416
94589,0.9633245216481632
94590,0.9891168083187344
94591,0.987237325280803
94592,0.725787652083246
94593,0.8779616484114031
94594,0.7853645399557188
94595,0.9568409821927456
94596,0.9511747869219289
94597,0.950132942130305
94598,0.9861165018864542
94599,0.9824904624668702
94600,0.6306944323024974
94601,0.8237961591978862
94602,0.6950988120921338
94603,0.9438345939749547
94604,0.9394540463925684
94605,0.9349297627327329
94606,0.9854039910200381
94607,0.9791849917328812
94608,0.6909724748082651
94609,0.8713994091050357
94610,0.7208529586396375
94611,0.9591285097396105
94612,0.9535611928100705
94613,0.9549389404151718
94614,0.9865460844163383
94615,0.9842297260969852
94616,0.6054832895554976
94617,0.7256354201632218
94618,0.5774725810014176
94619,0.9264951902270753
94620,0.924769429601206
94621,0.9192421681260063
94622,0.9802542309273227
94623,0.9738685512240881
94624,0.7626039210731201
94625,0.8557026889846264
94626,0.7774361248473401
94627,0.9652940895060561
94628,0.9625207852568843
94629,0.961711298583605
94630,0.9886246989288606
94631,0.9866613766559634
94632,0.7713789982435518
94633,0.8706740376516547
94634,0.7634897477320071
94635,0.960067183667931
94636,0.9558656209116986
94637,0.9581780376121688
94638,0.9884270486991765
94639,0.9853955318481241
94640,0.611537989540972
94641,0.7659822996955973
94642,0.6148029905923418
94643,0.9322400236363965
94644,0.9270250911200247
94645,0.9255082909213793
94646,0.9814429749433211
94647,0.9742376007837797
94648,0.611537989540972
94649,0.7659822996955973
94650,0.6148029905923418
94651,0.9322400236363965
94652,0.9270250911200247
94653,0.9255082909213793
94654,0.9814429749433211
94655,0.9742376007837797
94656,0.611537989540972
94657,0.7659822996955973
94658,0.6148029905923418
94659,0.9322400236363965
94660,0.9270250911200247
94661,0.9255082909213793
94662,0.9814429749433211
94663,0.9742376007837797
94664,0.5797094213295314
94665,0.7414581728128562
94666,0.5830595490766258
94667,0.9393531734481129
94668,0.9346473048464549
94669,0.9332775311736928
94670,0.9834825270512938
94671,0.9770505581231089
94672,0.5779258443683002
94673,0.740053213183767
94674,0.5812799202352881
94675,0.9389350411545374
94676,0.9341990004646827
94677,0.9328205058397195
94678,0.9833632580275362
94679,0.9768859368073737
94680,0.5797094213295314
94681,0.7414581728128562
94682,0.5830595490766258
94683,0.9393531734481129
94684,0.9346473048464549
94685,0.9332775311736928
94686,0.9834825270512938
94687,0.9770505581231089
94688,0.614666969663483
94689,0.7683385188812168
94690,0.6179221028930272
94691,0.9330685401466182
94692,0.927912441079119
94693,0.9264126205834774
94694,0.9816816974812068
94695,0.9745666131409181
94696,0.614666969663483
94697,0.7683385188812168
94698,0.6179221028930272
94699,0.9330685401466182
94700,0.927912441079119
94701,0.9264126205834774
94702,0.9816816974812068
94703,0.9745666131409181
94704,0.614666969663483
94705,0.7683385188812168
94706,0.6179221028930272
94707,0.9330685401466182
94708,0.927912441079119
94709,0.9264126205834774
94710,0.9816816974812068
94711,0.9745666131409181
94712,0.8632673592609308
94713,0.9223384183161494
94714,0.8253383073952271
94715,0.9720906852750674
94716,0.9674627567104148
94717,0.9691871298809677
94718,0.9915437520940804
94719,0.9893198293690874
94720,0.5645305256151634
94721,0.7438140658855191
94722,0.4701730023968115
94723,0.9149740715321224
94724,0.903915112878055
94725,0.9019687622342063
94726,0.9756856030987334
94727,0.9678708788017636
94728,0.7476158501377717
94729,0.8680228962465704
94730,0.7516446279447828
94731,0.9507118218239072
94732,0.9468374424198366
94733,0.9457083289668089
94734,0.986337371339242
94735,0.9827680097292264
94736,0.8704161045853643
94737,0.9210770050872823
94738,0.8483923848704413
94739,0.971612498593777
94740,0.9693280472851336
94741,0.968660798714286
94742,0.9913959161490695
94743,0.9891335398895542
94744,0.8545252064123952
94745,0.9213882686176555
94746,0.8344542866743818
94747,0.9694940995272835
94748,0.9670449546828048
94749,0.9687907557849014
94750,0.9914324293374603
94751,0.9891795491468154
94752,0.6936957870909883
94753,0.7930931026883968
94754,0.6381826564602091
94755,0.9473073366922523
94756,0.9431813359068528
94757,0.9419793291939842
94758,0.9842406011861443
94759,0.9815347376754703
94760,0.4424578569362898
94761,0.7169560899778082
94762,0.520791159504141
94763,0.9117618877239795
94764,0.9097239206822764
94765,0.903206951342624
94766,0.9760174641711786
94767,0.968305936304937
94768,0.4910496064766984
94769,0.683631736586604
94770,0.5599296914404402
94771,0.9141206687498341
94772,0.9034915727096429
94773,0.9057707880877988
94774,0.9767024558096169
94775,0.9692042357230645
94776,0.6063162034404718
94777,0.7122066692777826
94778,0.6699163432080629
94779,0.9267323852773741
94780,0.9211294362422068
94781,0.919500734625219
94782,0.9803216337624633
94783,0.9739571726784375
94784,0.7725157901391136
94785,0.8713994091050357
94786,0.6734947391400783
94787,0.9591285097396105
94788,0.9558850381723986
94789,0.9549389404151718
94790,0.9865460844163383
94791,0.9842297260969852
94792,0.614666969663483
94793,0.7683385188812168
94794,0.6179221028930272
94795,0.9330685401466182
94796,0.927912441079119
94797,0.9264126205834774
94798,0.9816816974812068
94799,0.9745666131409181
94800,0.5078298507257002
94801,0.7593660472091899
94802,0.44894086535711164
94803,0.9173900620686288
94804,0.9131186142934113
94805,0.9047158117096198
94806,0.976420946846033
94807,0.9688350152203468
94808,0.6680238181820257
94809,0.7607623839240154
94810,0.6079369369033157
94811,0.9359481620385423
94812,0.930997491051247
94813,0.9295569839547755
94814,0.983719656169834
94815,0.9773779022680148
94816,0.6505554244698459
94817,0.7946950691853422
94818,0.6536782024408494
94819,0.9359481620385423
94820,0.9426061863504979
94821,0.9295569839547755
94822,0.983719656169834
94823,0.9773779022680148
94824,0.611537989540972
94825,0.7659822996955973
94826,0.6148029905923418
94827,0.9322400236363965
94828,0.9270250911200247
94829,0.9255082909213793
94830,0.9814429749433211
94831,0.9742376007837797
94832,0.6591549407787975
94833,0.8008333925499366
94834,0.6493057345869298
94835,0.9457926988043629
94836,0.9415554142621758
94837,0.9403211873603405
94838,0.9837694116146039
94839,0.980984208667709
94840,0.6097269654643798
94841,0.7291647733973554
94842,0.5678431086963297
94843,0.9276981853558484
94844,0.9221628900329287
94845,0.9205536889095212
94846,0.9805958212004116
94847,0.9743177157936683
94848,0.5134520012304877
94849,0.6754303052034554
94850,0.5300087042297592
94851,0.944248804425408
94852,0.944248804425408
94853,0.951346203281275
94854,0.9855381055735525
94855,0.9847256005583965
94856,0.8192687664333906
94857,0.8419377866641371
94858,0.829840309913755
94859,0.9641499489464745
94860,0.9641499489464745
94861,0.9684491301935325
94862,0.9922307279788014
94863,0.9891340185961583
94864,0.7268362771744015
94865,0.7869386719880871
94866,0.7255773557188403
94867,0.9343687296414148
94868,0.940426944881342
94869,0.9474158587088851
94870,0.9860494085983084
94871,0.9805372500630714
94872,0.8192687664333906
94873,0.8419377866641371
94874,0.8183293606316715
94875,0.9637515687771324
94876,0.9637515687771324
94877,0.9684491301935325
94878,0.9922307279788014
94879,0.9891340185961583
94880,0.748583557945727
94881,0.8051835591992242
94882,0.7473900292429957
94883,0.9682774845802499
94884,0.9682774845802499
94885,0.972405310528754
94886,0.9927054927255863
94887,0.9905218939329536
94888,0.48591818617522986
94889,0.6868738901973518
94890,0.39471030059118806
94891,0.9052884213849497
94892,0.9052884213849497
94893,0.9236441340070869
94894,0.977801059076604
94895,0.9712848997188391
94896,0.6160553913491784
94897,0.7453736021483313
94898,0.6133504576905939
94899,0.9391286294048997
94900,0.9329477971824256
94901,0.9554615947610012
94902,0.9876526788744898
94903,0.9857501138438369
94904,0.7137432196240208
94905,0.7380408723260595
94906,0.6855330644097581
94907,0.9574286336850436
94908,0.9574286336850436
94909,0.9629140748514807
94910,0.9901256336849492
94911,0.9871797318632484
94912,0.8152460380301939
94913,0.8202137917587412
94914,0.7779338954791952
94915,0.96320717344421
94916,0.9674834840577524
94917,0.9680895017248557
94918,0.9920852379804653
94919,0.9887632159194066
94920,0.7888222552152834
94921,0.8202137917587412
94922,0.7170421862395242
94923,0.959365470616755
94924,0.9627987210056481
94925,0.9680895017248557
94926,0.9920852379804653
94927,0.9887632159194066
94928,0.7558237404907634
94929,0.7706186443113165
94930,0.7063112984274225
94931,0.9437219893159177
94932,0.9456107761573905
94933,0.9508829657201896
94934,0.9877374798547478
94935,0.9828807321970064
94936,0.8192687664333906
94937,0.824151686268599
94938,0.7922341748489483
94939,0.9641499489464745
94940,0.9641499489464745
94941,0.9684491301935325
94942,0.9922307279788014
94943,0.9891340185961583
94944,0.7932744294939289
94945,0.8419377866641371
94946,0.7922341748489483
94947,0.9637515687771324
94948,0.9637515687771324
94949,0.9684491301935325
94950,0.9922307279788014
94951,0.9891340185961583
94952,0.8152460380301939
94953,0.8383200519639963
94954,0.7877655908865348
94955,0.959365470616755
94956,0.96320717344421
94957,0.9680895017248557
94958,0.9920852379804653
94959,0.9887632159194066
94960,0.7080259696761149
94961,0.7475846657605774
94962,0.706715338079696
94963,0.9562802553590374
94964,0.9562802553590374
94965,0.9619077811260669
94966,0.9898499184301176
94967,0.9868228548979497
94968,0.537655778703356
94969,0.6871274122459392
94970,0.511515133299757
94971,0.9292783356509049
94972,0.9389167982420866
94973,0.9466546391868381
94974,0.9839291483437644
94975,0.9821958749053106
94976,0.662562959972153
94977,0.7869386719880871
94978,0.7255773557188403
94979,0.9397814102318562
94980,0.9343687296414148
94981,0.9474158587088851
94982,0.9860494085983084
94983,0.9805372500630714
94984,0.6673324398011554
94985,0.7106666742920462
94986,0.4828351234300424
94987,0.9416724761202224
94988,0.9416724761202224
94989,0.9561472461597523
94990,0.9876209958309542
94991,0.9862803434909654
94992,0.712807386775544
94993,0.7292302952399559
94994,0.649145604025589
94995,0.9471440903922501
94996,0.9477150892770955
94997,0.9545561931426922
94998,0.9897421219920927
94999,0.9854510585054387
95000,0.6247984956071551
95001,0.661790208724493
95002,0.5268095538326021
95003,0.9270867760010333
95004,0.9206294208246575
95005,0.9362214133369056
95006,0.9816350230657969
95007,0.9762168919586606
95008,0.7137432196240208
95009,0.752797753180768
95010,0.712447829023249
95011,0.9574286336850436
95012,0.9574286336850436
95013,0.9629140748514807
95014,0.9901256336849492
95015,0.9871797318632484
95016,0.7240987243874912
95017,0.7551371050353346
95018,0.5446160524752599
95019,0.9335207674445621
95020,0.9410362152775611
95021,0.9474898219338502
95022,0.9859734255980508
95023,0.9801374835877955
95024,0.7164306940550529
95025,0.7552443040318841
95026,0.6883697495928304
95027,0.9579630512479387
95028,0.9632335166866317
95029,0.9633822648575695
95030,0.9902537693753677
95031,0.9873456067660187
95032,0.8173073863460351
95033,0.8401744280519484
95034,0.7900545872043776
95035,0.9636912045220077
95036,0.9679131318519704
95037,0.968043575558902
95038,0.992128377159316
95039,0.9889913249731811
95040,0.7948610661865839
95041,0.8255534521183898
95042,0.8312060165935296
95043,0.9644838184825848
95044,0.9640890102185478
95045,0.9687442596432995
95046,0.9923051699133864
95047,0.9892378100832242
95048,0.8192687664333906
95049,0.8628708112624022
95050,0.6454548201193878
95051,0.9641499489464745
95052,0.9637515687771324
95053,0.9684491301935325
95054,0.9922307279788014
95055,0.9891340185961583
95056,0.7164306940550529
95057,0.7405831426766624
95058,0.7151426112938291
95059,0.9579630512479387
95060,0.9579630512479387
95061,0.9633822648575695
95062,0.9902537693753677
95063,0.9873456067660187
95064,0.7948610661865839
95065,0.8255534521183898
95066,0.7938267205204301
95067,0.9640890102185478
95068,0.9653193645196467
95069,0.9687442596432995
95070,0.9923051699133864
95071,0.9892378100832242
95072,0.5045016110049816
95073,0.6803050096795513
95074,0.5029187892893153
95075,0.9222358971894062
95076,0.9139593455179843
95077,0.923801760076962
95078,0.977849566829666
95079,0.9713472289396532
95080,0.8173073863460351
95081,0.8401744280519484
95082,0.7663805455780641
95083,0.9632879207081944
95084,0.9679131318519704
95085,0.968043575558902
95086,0.992128377159316
95087,0.9889913249731811
95088,0.6246840049738765
95089,0.7522646640528514
95090,0.6220025618011469
95091,0.9478866166988895
95092,0.9499598234386684
95093,0.9563637802012526
95094,0.9879942902736126
95095,0.9863502118544997
95096,0.7240987243874912
95097,0.7551371050353346
95098,0.688245351134792
95099,0.9389988147761318
95100,0.9389988147761318
95101,0.9474898219338502
95102,0.9859734255980508
95103,0.9801374835877955
95104,0.5747647274701384
95105,0.6311952765186001
95106,0.5006141565149771
95107,0.9377174982046108
95108,0.9377174982046108
95109,0.946376671994296
95110,0.9838917507016443
95111,0.9827317684102258
95112,0.6172528391919754
95113,0.7760726585077189
95114,0.7480445102378936
95115,0.953486948137235
95116,0.953486948137235
95117,0.9594587803224119
95118,0.9891771432827346
95119,0.9859522851706763
95120,0.5749302417321621
95121,0.7760726585077189
95122,0.5614639648244839
95123,0.953486948137235
95124,0.9539927539610198
95125,0.9594587803224119
95126,0.9891771432827346
95127,0.9859522851706763
95128,0.7771260615205858
95129,0.7957123285484368
95130,0.7530005856405384
95131,0.969184331811657
95132,0.9695248924621961
95133,0.97319742252578
95134,0.9929191265267956
95135,0.9907988859187268
95136,0.7052916073236677
95137,0.7300352985645646
95138,0.6766259160743657
95139,0.9612651005509711
95140,0.9562080145283739
95141,0.9614214934950105
95142,0.9897165283661885
95143,0.9866502203663905
95144,0.4545360570124809
95145,0.6690416765467195
95146,0.6121605901955114
95147,0.930581491879882
95148,0.9313184408087413
95149,0.9393069705029016
95150,0.985173696085974
95151,0.9807791207455646
95152,0.6116762142930852
95153,0.6607489392177848
95154,0.6101712104903245
95155,0.9439083899190519
95156,0.9439083899190519
95157,0.951046878490247
95158,0.9861281266797881
95159,0.9846283122862465
95160,0.8173073863460351
95161,0.8222317995589169
95162,0.7900545872043776
95163,0.9632879207081944
95164,0.9632879207081944
95165,0.968043575558902
95166,0.992128377159316
95167,0.9889913249731811
95168,0.8173073863460351
95169,0.8613025126937278
95170,0.8163600708630918
95171,0.9636912045220077
95172,0.9632879207081944
95173,0.968043575558902
95174,0.992128377159316
95175,0.9889913249731811
95176,0.7927018253886178
95177,0.8103062346373746
95178,0.7916594461139761
95179,0.9636295154256098
95180,0.9636295154256098
95181,0.9683423745916312
95182,0.9922037920714284
95183,0.9890964644400808
95184,0.7904340355384984
95185,0.8216401548694229
95186,0.789383282711745
95187,0.9631446934237917
95188,0.967787345793743
95189,0.9683878853616078
95190,0.9921610629264932
95191,0.9888705094485869
95192,0.7052916073236677
95193,0.7450873924553395
95194,0.7039738333909413
95195,0.9557254330887172
95196,0.9557254330887172
95197,0.9614214934950105
95198,0.9897165283661885
95199,0.9866502203663905
95200,0.7434801316677612
95201,0.8009235018614108
95202,0.7422707170099272
95203,0.9674395882769052
95204,0.9674395882769052
95205,0.9720894764640976
95206,0.9925688267464825
95207,0.9901979833007749
95208,0.7948610661865839
95209,0.8255534521183898
95210,0.7938267205204301
95211,0.9640890102185478
95212,0.9640890102185478
95213,0.9687442596432995
95214,0.9923051699133864
95215,0.9892378100832242
95216,0.45781575466681557
95217,0.6234905202087881
95218,0.6217757613864323
95219,0.9286422112866406
95220,0.9164645326777661
95221,0.9375950992483496
95222,0.9812603600587463
95223,0.9802123461526577
95224,0.8192687664333906
95225,0.8419377866641371
95226,0.7922341748489483
95227,0.9637515687771324
95228,0.9641499489464745
95229,0.9684491301935325
95230,0.9922307279788014
95231,0.9891340185961583
95232,0.5510075233918571
95233,0.6614923785007505
95234,0.4311136627699993
95235,0.9269967967690608
95236,0.9277688471038507
95237,0.9439882969159422
95238,0.9816110243744007
95239,0.9761859848112473
95240,0.6057008239105459
95241,0.6523152983605497
95242,0.49776669583845135
95243,0.9326867003836048
95244,0.9326867003836048
95245,0.9420020488904426
95246,0.984199208953995
95247,0.979214039625426
95248,0.8192687664333906
95249,0.8419377866641371
95250,0.7377974717919855
95251,0.9641499489464745
95252,0.9604026386721011
95253,0.9684491301935325
95254,0.9922307279788014
95255,0.9891340185961583
95256,0.5244334196831112
95257,0.7047095263034935
95258,0.6293407510127629
95259,0.9465198523728102
95260,0.9443124794358333
95261,0.9533424216415539
95262,0.9861518836704293
95263,0.9853733504471214
95264,0.7164306940550529
95265,0.7552443040318841
95266,0.7151426112938291
95267,0.9579630512479387
95268,0.9579630512479387
95269,0.9633822648575695
95270,0.9902537693753677
95271,0.9873456067660187
95272,0.7888222552152834
95273,0.8383200519639963
95274,0.8142904625434404
95275,0.9627987210056481
95276,0.9627987210056481
95277,0.9680895017248557
95278,0.9920852379804653
95279,0.9887632159194066
95280,0.7948610661865839
95281,0.84322474198481
95282,0.7938267205204301
95283,0.9640890102185478
95284,0.9640890102185478
95285,0.9687442596432995
95286,0.9923051699133864
95287,0.9892378100832242
95288,0.7519375391385773
95289,0.7668952907199766
95290,0.6517910887867191
95291,0.9553130451316968
95292,0.9568306112450405
95293,0.9610599988598925
95294,0.9896173052231751
95295,0.9865218139476067
95296,0.7519375391385773
95297,0.7668952907199766
95298,0.6517910887867191
95299,0.9553130451316968
95300,0.9568306112450405
95301,0.9610599988598925
95302,0.9896173052231751
95303,0.9865218139476067
95304,0.7052916073236677
95305,0.7450873924553395
95306,0.7039738333909413
95307,0.9562080145283739
95308,0.9557254330887172
95309,0.9614214934950105
95310,0.9897165283661885
95311,0.9866502203663905
95312,0.47743165076352057
95313,0.7417075405958606
95314,0.5475494573758989
95315,0.9422540781270111
95316,0.9348831162611498
95317,0.9424826356768415
95318,0.9859852658457323
95319,0.9818268056065146
95320,0.6139252686596618
95321,0.6518502486859825
95322,0.6124234583294512
95323,0.9450019737640739
95324,0.9372881740112095
95325,0.9452202874858765
95326,0.9866815845908019
95327,0.982726116740098
95328,0.4473916693423208
95329,0.6869772218374726
95330,0.45448133557275305
95331,0.9346646807025387
95332,0.9251564536977722
95333,0.9429084146459773
95334,0.9829236133778269
95335,0.9819669074475681
95336,0.8173073863460351
95337,0.8222317995589169
95338,0.7352376617095838
95339,0.9636912045220077
95340,0.9632879207081944
95341,0.968043575558902
95342,0.992128377159316
95343,0.9889913249731811
95344,0.7433523535781412
95345,0.8193568270803081
95346,0.6752374876713902
95347,0.9471064414571488
95348,0.9416853698964289
95349,0.9602895658610803
95350,0.9896192283678551
95351,0.9876131731416105
95352,0.7928596362521961
95353,0.8401744280519484
95354,0.7663805455780641
95355,0.9632879207081944
95356,0.9645447119489445
95357,0.968043575558902
95358,0.992128377159316
95359,0.9889913249731811
95360,0.644477514464505
95361,0.7599601132447369
95362,0.7203449741408583
95363,0.9556117994284477
95364,0.9551229561382185
95365,0.9608933554757069
95366,0.9895715464667773
95367,0.9864625993206494
95368,0.6439838974672696
95369,0.750587671464531
95370,0.7100159651770763
95371,0.9528984236067801
95372,0.9587765516908829
95373,0.9589425630511076
95374,0.9890350097014097
95375,0.9857684097395145
95376,0.45208285943539805
95377,0.6322676844701769
95378,0.5017665492125082
95379,0.9321355653299871
95380,0.9321355653299871
95381,0.9406781586884844
95382,0.9822270679882881
95383,0.9812320831701227
95384,0.6868964174628072
95385,0.7380408723260595
95386,0.712447829023249
95387,0.9574286336850436
95388,0.9574286336850436
95389,0.9629140748514807
95390,0.9901256336849492
95391,0.9871797318632484
95392,0.7356031787405279
95393,0.7657659916547573
95394,0.6320888534800662
95395,0.9422570044830916
95396,0.9422570044830916
95397,0.9495944334122637
95398,0.986649939310073
95399,0.9813705795456067
95400,0.8173073863460351
95401,0.8401744280519484
95402,0.7352376617095838
95403,0.9632879207081944
95404,0.9636912045220077
95405,0.968043575558902
95406,0.992128377159316
95407,0.9889913249731811
95408,0.6541221039756318
95409,0.7241514515258862
95410,0.681106430414512
95411,0.951482304008373
95412,0.951482304008373
95413,0.9572332209352198
95414,0.9885635633847509
95415,0.985158621576052
95416,0.6613012636144576
95417,0.7232064800226912
95418,0.6395757764228257
95419,0.9542477145181593
95420,0.9547456400441402
95421,0.9601259562514309
95422,0.9904198955095614
95423,0.9875606803318046
95424,0.6537906188858016
95425,0.7320104807605828
95426,0.5568338931938771
95427,0.9560012424783466
95428,0.9560012424783466
95429,0.9616632425003725
95430,0.9892227057581164
95431,0.9880534211040126
95432,0.7233743594400466
95433,0.7544665975910729
95434,0.6874674834912842
95435,0.9517085670951231
95436,0.9473078368775838
95437,0.9578986446234823
95438,0.9895468778963032
95439,0.98539617279614
95440,0.7364498966979642
95441,0.7665467703312218
95442,0.7015399928860981
95443,0.9424936602450611
95444,0.9431118799663153
95445,0.949802619258024
95446,0.9874570685539219
95447,0.9824912286446412
95448,0.48503967649294666
95449,0.6785582798236508
95450,0.4696659274617653
95451,0.9379531749989034
95452,0.9354163418552324
95453,0.945806039131779
95454,0.9838251467657119
95455,0.9829180715444121
95456,0.6376216703681078
95457,0.7554079917647216
95458,0.5955630534376117
95459,0.9444095297368194
95460,0.9444095297368194
95461,0.9494742392494222
95462,0.9866031622069209
95463,0.9847715171193021
95464,0.5183734903293442
95465,0.6811628765409186
95466,0.5107925035470525
95467,0.9266673912967124
95468,0.9274426526112538
95469,0.9358509340146738
95470,0.9825602522729124
95471,0.9774088051080048
95472,0.3930664161782005
95473,0.6661413188039194
95474,0.42833290805595414
95475,0.928602236469174
95476,0.9081570492021852
95477,0.9375598026334642
95478,0.9801357661884625
95479,0.979026203691783
95480,0.8150943655614664
95481,0.8271194343113262
95482,0.7175142746486324
95483,0.9597236887572539
95484,0.9590288222953058
95485,0.9645341471045036
95486,0.9912399870896723
95487,0.9877532580318186
95488,0.6350229590778407
95489,0.8079761630546256
95490,0.7355982983065894
95491,0.9553130451316968
95492,0.9609022000524063
95493,0.965955977255198
95494,0.9896173052231751
95495,0.9865218139476067
95496,0.5266339474862628
95497,0.677798418561774
95498,0.49889629211275055
95499,0.9280609430482469
95500,0.9190339764269179
95501,0.9358378686057349
95502,0.9813918876692659
95503,0.9755430146146875
95504,0.7099072476246737
95505,0.7862218790688995
95506,0.708601585247703
95507,0.9438970774171127
95508,0.9503019372554194
95509,0.9557890527131083
95510,0.988265652576519
95511,0.9833673335238086
95512,0.7206154483958009
95513,0.7949268328744532
95514,0.7350916471332987
95515,0.9516036309014257
95516,0.9466174981262876
95517,0.9584178177754515
95518,0.9894897410943231
95519,0.9850946918743236
95520,0.5944440446097257
95521,0.6331391562122209
95522,0.5424655592032612
95523,0.9544346179517759
95524,0.9544346179517759
95525,0.9608665950824354
95526,0.9889157880677466
95527,0.9875274047457232
95528,0.7233743594400466
95529,0.7544665975910729
95530,0.7377596281603214
95531,0.9517085670951231
95532,0.9473078368775838
95533,0.9631768747709419
95534,0.9895468778963032
95535,0.98539617279614
95536,0.7823429808638848
95537,0.8085613198669117
95538,0.751460521811687
95539,0.9643984598555924
