,Datetime,Zone,Pred_Rides
1461,2015-06-30 15:00:00,Kensington,1.7441046999999998
1462,2015-06-30 15:00:00,Kew Gardens,2.4621939999999998
1463,2015-06-30 15:00:00,Kew Gardens Hills,3.7578392
1464,2015-06-30 15:00:00,Kips Bay,24.336506
1465,2015-06-30 15:00:00,LaGuardia Airport,68.28336999999999
1466,2015-06-30 15:00:00,Little Italy,59.365756999999995
1467,2015-06-30 15:00:00,Long Island City,22.561822
1468,2015-06-30 15:00:00,Lower East Side,31.179059999999996
1469,2015-06-30 15:00:00,Marine Park,2.8552077000000002
1470,2015-06-30 15:00:00,Maspeth,3.3033972
1471,2015-06-30 15:00:00,Middle Village,2.1822738999999998
1472,2015-06-30 15:00:00,Midtown,433.38799200000005
1473,2015-06-30 15:00:00,Midwood,5.785454
1474,2015-06-30 15:00:00,Morningside Heights,13.975992999999999
1475,2015-06-30 15:00:00,Murray Hill,62.197456
1476,2015-06-30 15:00:00,Navy Yard,6.881553
1477,2015-06-30 15:00:00,North Riverdale,11.090997999999999
1478,2015-06-30 15:00:00,Park Slope,26.975053999999997
1479,2015-06-30 15:00:00,Port Morris,2.8487241
1480,2015-06-30 15:00:00,Prospect Heights,8.425599
1481,2015-06-30 15:00:00,Prospect-Lefferts Gardens,7.598914
1482,2015-06-30 15:00:00,Red Hook,6.1266537
1483,2015-06-30 15:00:00,Rego Park,2.8845520000000002
1484,2015-06-30 15:00:00,Richmond Hill,2.496338
1485,2015-06-30 15:00:00,Ridgewood,4.7004523
1486,2015-06-30 15:00:00,Sheepshead Bay,4.1517086
1487,2015-06-30 15:00:00,SoHo,96.037048
1488,2015-06-30 15:00:00,South Ozone Park,2.9256992000000004
1489,2015-06-30 15:00:00,Spuyten Duyvil,3.4052248
1490,2015-06-30 15:00:00,Stuyvesant Town,10.961377
1491,2015-06-30 15:00:00,Sunnyside,11.642418
1492,2015-06-30 15:00:00,Sunset Park,9.9430365
1493,2015-06-30 15:00:00,Theater District,59.450027
1494,2015-06-30 15:00:00,Two Bridges,13.664971
1495,2015-06-30 15:00:00,Upper East Side,299.771905
1496,2015-06-30 15:00:00,Upper West Side,167.5170476
1497,2015-06-30 15:00:00,Vinegar Hill,13.043246
1498,2015-06-30 15:00:00,Washington Heights,22.166777999999997
1499,2015-06-30 15:00:00,West Village,80.036766
1500,2015-06-30 15:00:00,Williamsburg,74.613169
1501,2015-06-30 15:00:00,Windsor Terrace,3.4515932
1502,2015-06-30 15:00:00,Woodhaven,2.0158865
1503,2015-06-30 15:00:00,Woodside,3.6096299
1504,2015-06-30 16:00:00,Astoria,18.3753696
1505,2015-06-30 16:00:00,Battery Park City,41.532528000000006
1506,2015-06-30 16:00:00,Bay Ridge,8.096771
1507,2015-06-30 16:00:00,Bayside,1.8544886999999999
1508,2015-06-30 16:00:00,Bedford-Stuyvesant,27.301259700000003
1509,2015-06-30 16:00:00,Belmont,2.7868705
1510,2015-06-30 16:00:00,Bensonhurst,2.345496
1511,2015-06-30 16:00:00,Boerum Hill,12.870663
1512,2015-06-30 16:00:00,Borough Park,5.8630176
1513,2015-06-30 16:00:00,Brooklyn Heights,17.79439
1514,2015-06-30 16:00:00,Brownsville,2.6407192000000004
1515,2015-06-30 16:00:00,Bushwick,23.1958805
1516,2015-06-30 16:00:00,Canarsie,3.9929447
1517,2015-06-30 16:00:00,Carroll Gardens,6.6051455
1518,2015-06-30 16:00:00,Central Park,18.60707
1519,2015-06-30 16:00:00,Chelsea,201.67925
1520,2015-06-30 16:00:00,Chinatown,10.019527
1521,2015-06-30 16:00:00,Civic Center,94.86896999999999
1522,2015-06-30 16:00:00,Clinton Hill,95.321874
1523,2015-06-30 16:00:00,Cobble Hill,4.3468614
1524,2015-06-30 16:00:00,Columbia St,1.4982976000000001
1525,2015-06-30 16:00:00,Concourse,4.486638500000001
1526,2015-06-30 16:00:00,Corona,1.625805
1527,2015-06-30 16:00:00,Crown Heights,24.462666
1528,2015-06-30 16:00:00,Ditmars Steinway,7.627835
1529,2015-06-30 16:00:00,Downtown Brooklyn,13.910803
1530,2015-06-30 16:00:00,Dyker Heights,3.2354035
1531,2015-06-30 16:00:00,East Elmhurst,5.058949
1532,2015-06-30 16:00:00,East Flatbush,9.1723696
1533,2015-06-30 16:00:00,East Harlem,25.784395
1534,2015-06-30 16:00:00,East New York,5.447508
1535,2015-06-30 16:00:00,East Village,75.198174
1536,2015-06-30 16:00:00,Elmhurst,7.174820100000001
1537,2015-06-30 16:00:00,Financial District,94.537484
1538,2015-06-30 16:00:00,Flatbush,9.353425999999999
1539,2015-06-30 16:00:00,Flatiron District,46.582764000000005
1540,2015-06-30 16:00:00,Flatlands,3.9223239999999997
1541,2015-06-30 16:00:00,Flushing,9.851084199999999
1542,2015-06-30 16:00:00,Forest Hills,9.42305
1543,2015-06-30 16:00:00,Fort Greene,13.874127
1544,2015-06-30 16:00:00,Glendale,1.9681523999999997
1545,2015-06-30 16:00:00,Gowanus,6.945859
1546,2015-06-30 16:00:00,Gramercy,183.591103
1547,2015-06-30 16:00:00,Greenpoint,22.905859
1548,2015-06-30 16:00:00,Greenwich Village,99.21275800000001
1549,2015-06-30 16:00:00,Harlem,32.917352699999995
1550,2015-06-30 16:00:00,Inwood,3.0078692000000005
1551,2015-06-30 16:00:00,Jackson Heights,7.96683
1552,2015-06-30 16:00:00,Jamaica,5.2057667
1553,2015-06-30 16:00:00,Jamaica Hills,3.0980000000000003
1554,2015-06-30 16:00:00,John F. Kennedy International Airport,90.48603
1555,2015-06-30 16:00:00,Kensington,1.7651131999999998
1556,2015-06-30 16:00:00,Kew Gardens,2.5845995
1557,2015-06-30 16:00:00,Kew Gardens Hills,4.194846599999999
1558,2015-06-30 16:00:00,Kips Bay,27.917270000000002
1559,2015-06-30 16:00:00,LaGuardia Airport,73.61171
1560,2015-06-30 16:00:00,Little Italy,67.174194
1561,2015-06-30 16:00:00,Long Island City,23.262331
1562,2015-06-30 16:00:00,Lower East Side,32.7838
1563,2015-06-30 16:00:00,Marine Park,3.0842185
1564,2015-06-30 16:00:00,Maspeth,3.5723754999999997
1565,2015-06-30 16:00:00,Middle Village,2.4060965
1566,2015-06-30 16:00:00,Midtown,540.255517
1567,2015-06-30 16:00:00,Midwood,6.1233949999999995
1568,2015-06-30 16:00:00,Morningside Heights,15.64599
1569,2015-06-30 16:00:00,Murray Hill,75.901825
1570,2015-06-30 16:00:00,Navy Yard,7.810756
1571,2015-06-30 16:00:00,North Riverdale,11.974485000000001
1572,2015-06-30 16:00:00,Park Slope,28.734737
1573,2015-06-30 16:00:00,Port Morris,3.3647614000000003
1574,2015-06-30 16:00:00,Prospect Heights,8.847633
1575,2015-06-30 16:00:00,Prospect-Lefferts Gardens,7.9732823
1576,2015-06-30 16:00:00,Red Hook,7.114627400000001
1577,2015-06-30 16:00:00,Rego Park,2.9712322
1578,2015-06-30 16:00:00,Richmond Hill,2.373457
1579,2015-06-30 16:00:00,Ridgewood,4.9809775
1580,2015-06-30 16:00:00,Sheepshead Bay,4.4926260000000005
1581,2015-06-30 16:00:00,SoHo,111.44204399999998
1582,2015-06-30 16:00:00,South Ozone Park,2.9167702
1583,2015-06-30 16:00:00,Spuyten Duyvil,3.8560731
1584,2015-06-30 16:00:00,Stuyvesant Town,11.3070345
1585,2015-06-30 16:00:00,Sunnyside,12.377924
1586,2015-06-30 16:00:00,Sunset Park,10.9756365
1587,2015-06-30 16:00:00,Theater District,72.45976999999999
1588,2015-06-30 16:00:00,Two Bridges,13.83911
1589,2015-06-30 16:00:00,Upper East Side,350.32675800000004
1590,2015-06-30 16:00:00,Upper West Side,191.7622315
1591,2015-06-30 16:00:00,Vinegar Hill,14.290341
1592,2015-06-30 16:00:00,Washington Heights,22.916330000000002
1593,2015-06-30 16:00:00,West Village,90.524456
1594,2015-06-30 16:00:00,Williamsburg,79.00868
1595,2015-06-30 16:00:00,Windsor Terrace,3.7147462
1596,2015-06-30 16:00:00,Woodhaven,2.0409007
1597,2015-06-30 16:00:00,Woodside,3.7575644999999995
1598,2015-06-30 17:00:00,Astoria,19.328075000000002
1599,2015-06-30 17:00:00,Battery Park City,54.481396
1600,2015-06-30 17:00:00,Bay Ridge,8.348238
1601,2015-06-30 17:00:00,Bayside,2.1208465
1602,2015-06-30 17:00:00,Bedford-Stuyvesant,29.8444734
1603,2015-06-30 17:00:00,Belmont,2.8793182
1604,2015-06-30 17:00:00,Bensonhurst,2.5811593999999998
1605,2015-06-30 17:00:00,Boerum Hill,14.976942000000001
1606,2015-06-30 17:00:00,Borough Park,5.626303
1607,2015-06-30 17:00:00,Brooklyn Heights,19.8815
1608,2015-06-30 17:00:00,Brownsville,2.9642081
1609,2015-06-30 17:00:00,Bushwick,25.990741999999997
1610,2015-06-30 17:00:00,Canarsie,4.1326513
1611,2015-06-30 17:00:00,Carroll Gardens,7.5555687
1612,2015-06-30 17:00:00,Central Park,19.629665
1613,2015-06-30 17:00:00,Chelsea,246.40161999999998
1614,2015-06-30 17:00:00,Chinatown,10.656587
1615,2015-06-30 17:00:00,Civic Center,112.55228999999999
1616,2015-06-30 17:00:00,Clinton Hill,109.86878999999999
1617,2015-06-30 17:00:00,Cobble Hill,4.8788667000000006
1618,2015-06-30 17:00:00,Columbia St,1.8633259999999998
1619,2015-06-30 17:00:00,Concourse,4.572845
1620,2015-06-30 17:00:00,Corona,1.6721464
1621,2015-06-30 17:00:00,Crown Heights,28.3078554
1622,2015-06-30 17:00:00,Ditmars Steinway,7.863207000000001
1623,2015-06-30 17:00:00,Downtown Brooklyn,15.448429
1624,2015-06-30 17:00:00,Dyker Heights,3.6301982
1625,2015-06-30 17:00:00,East Elmhurst,4.903189
1626,2015-06-30 17:00:00,East Flatbush,10.118874700000001
1627,2015-06-30 17:00:00,East Harlem,28.435237
1628,2015-06-30 17:00:00,East New York,5.493676
1629,2015-06-30 17:00:00,East Village,87.03697799999999
1630,2015-06-30 17:00:00,Elmhurst,7.555582899999999
1631,2015-06-30 17:00:00,Financial District,117.30365499999999
1632,2015-06-30 17:00:00,Flatbush,10.486321
1633,2015-06-30 17:00:00,Flatiron District,55.690243
1634,2015-06-30 17:00:00,Flatlands,4.109765
1635,2015-06-30 17:00:00,Flushing,9.9347336
1636,2015-06-30 17:00:00,Forest Hills,9.889152000000001
1637,2015-06-30 17:00:00,Fort Greene,14.55439
1638,2015-06-30 17:00:00,Glendale,1.9555192
1639,2015-06-30 17:00:00,Gowanus,8.226506
1640,2015-06-30 17:00:00,Gramercy,227.92819
1641,2015-06-30 17:00:00,Greenpoint,25.694622
1642,2015-06-30 17:00:00,Greenwich Village,119.55031399999999
1643,2015-06-30 17:00:00,Harlem,35.810278700000005
1644,2015-06-30 17:00:00,Inwood,3.2436483
1645,2015-06-30 17:00:00,Jackson Heights,8.329798
1646,2015-06-30 17:00:00,Jamaica,5.8074713
1647,2015-06-30 17:00:00,Jamaica Hills,3.1654723
1648,2015-06-30 17:00:00,John F. Kennedy International Airport,89.32068000000001
1649,2015-06-30 17:00:00,Kensington,1.9605241999999998
1650,2015-06-30 17:00:00,Kew Gardens,2.721402
1651,2015-06-30 17:00:00,Kew Gardens Hills,4.553565
1652,2015-06-30 17:00:00,Kips Bay,30.47632
1653,2015-06-30 17:00:00,LaGuardia Airport,84.44006
1654,2015-06-30 17:00:00,Little Italy,79.84438
1655,2015-06-30 17:00:00,Long Island City,23.9116904
1656,2015-06-30 17:00:00,Lower East Side,38.78372
1657,2015-06-30 17:00:00,Marine Park,3.3871415000000002
1658,2015-06-30 17:00:00,Maspeth,3.5928873999999995
1659,2015-06-30 17:00:00,Middle Village,2.5286433999999995
1660,2015-06-30 17:00:00,Midtown,737.3956559999999
1661,2015-06-30 17:00:00,Midwood,6.481978400000001
1662,2015-06-30 17:00:00,Morningside Heights,17.127760000000002
1663,2015-06-30 17:00:00,Murray Hill,96.355385
1664,2015-06-30 17:00:00,Navy Yard,9.631175
1665,2015-06-30 17:00:00,North Riverdale,11.106608
1666,2015-06-30 17:00:00,Park Slope,32.326828000000006
1667,2015-06-30 17:00:00,Port Morris,3.6926918
1668,2015-06-30 17:00:00,Prospect Heights,9.533964
1669,2015-06-30 17:00:00,Prospect-Lefferts Gardens,9.012025999999999
1670,2015-06-30 17:00:00,Red Hook,7.492429700000001
1671,2015-06-30 17:00:00,Rego Park,3.2087698
1672,2015-06-30 17:00:00,Richmond Hill,2.3287187
1673,2015-06-30 17:00:00,Ridgewood,5.117826
1674,2015-06-30 17:00:00,Sheepshead Bay,4.720337000000001
1675,2015-06-30 17:00:00,SoHo,137.58168
1676,2015-06-30 17:00:00,South Ozone Park,2.6738975
1677,2015-06-30 17:00:00,Spuyten Duyvil,4.3016553
1678,2015-06-30 17:00:00,Stuyvesant Town,11.943292
1679,2015-06-30 17:00:00,Sunnyside,13.759165
1680,2015-06-30 17:00:00,Sunset Park,12.412002000000001
1681,2015-06-30 17:00:00,Theater District,90.08238
1682,2015-06-30 17:00:00,Two Bridges,14.808554
1683,2015-06-30 17:00:00,Upper East Side,396.595301
1684,2015-06-30 17:00:00,Upper West Side,211.48186800000002
1685,2015-06-30 17:00:00,Vinegar Hill,17.323202
1686,2015-06-30 17:00:00,Washington Heights,23.642440999999998
1687,2015-06-30 17:00:00,West Village,108.09034700000001
1688,2015-06-30 17:00:00,Williamsburg,87.965929
1689,2015-06-30 17:00:00,Windsor Terrace,4.222332499999999
1690,2015-06-30 17:00:00,Woodhaven,2.0910487
1691,2015-06-30 17:00:00,Woodside,3.9742937000000005
1692,2015-06-30 18:00:00,Astoria,20.8891626
1693,2015-06-30 18:00:00,Battery Park City,69.40624
1694,2015-06-30 18:00:00,Bay Ridge,8.683804499999999
1695,2015-06-30 18:00:00,Bayside,2.5562212000000004
1696,2015-06-30 18:00:00,Bedford-Stuyvesant,33.761712
1697,2015-06-30 18:00:00,Belmont,2.8635142000000005
1698,2015-06-30 18:00:00,Bensonhurst,2.7815714
1699,2015-06-30 18:00:00,Boerum Hill,17.910408
1700,2015-06-30 18:00:00,Borough Park,6.038266
1701,2015-06-30 18:00:00,Brooklyn Heights,23.322544
1702,2015-06-30 18:00:00,Brownsville,3.2776572999999996
1703,2015-06-30 18:00:00,Bushwick,29.972417
1704,2015-06-30 18:00:00,Canarsie,4.110430200000001
1705,2015-06-30 18:00:00,Carroll Gardens,8.319229
1706,2015-06-30 18:00:00,Central Park,18.91414
1707,2015-06-30 18:00:00,Chelsea,286.43999
1708,2015-06-30 18:00:00,Chinatown,11.147242
1709,2015-06-30 18:00:00,Civic Center,142.23497
1710,2015-06-30 18:00:00,Clinton Hill,131.120895
1711,2015-06-30 18:00:00,Cobble Hill,6.024564
1712,2015-06-30 18:00:00,Columbia St,2.406196
1713,2015-06-30 18:00:00,Concourse,4.5026150000000005
1714,2015-06-30 18:00:00,Corona,1.7119191999999999
1715,2015-06-30 18:00:00,Crown Heights,31.969289
1716,2015-06-30 18:00:00,Ditmars Steinway,8.174352
1717,2015-06-30 18:00:00,Downtown Brooklyn,17.602982
1718,2015-06-30 18:00:00,Dyker Heights,3.570301
1719,2015-06-30 18:00:00,East Elmhurst,4.727971
1720,2015-06-30 18:00:00,East Flatbush,10.127855
1721,2015-06-30 18:00:00,East Harlem,31.180518
1722,2015-06-30 18:00:00,East New York,5.4518113
1723,2015-06-30 18:00:00,East Village,101.90765199999998
1724,2015-06-30 18:00:00,Elmhurst,7.7144043
1725,2015-06-30 18:00:00,Financial District,144.246692
1726,2015-06-30 18:00:00,Flatbush,11.73588
1727,2015-06-30 18:00:00,Flatiron District,73.54344
1728,2015-06-30 18:00:00,Flatlands,4.289569999999999
1729,2015-06-30 18:00:00,Flushing,10.387222399999999
1730,2015-06-30 18:00:00,Forest Hills,11.064010000000001
1731,2015-06-30 18:00:00,Fort Greene,16.381517000000002
1732,2015-06-30 18:00:00,Glendale,1.9164506999999997
1733,2015-06-30 18:00:00,Gowanus,9.626176
1734,2015-06-30 18:00:00,Gramercy,281.45354
1735,2015-06-30 18:00:00,Greenpoint,30.379596999999997
1736,2015-06-30 18:00:00,Greenwich Village,142.397839
1737,2015-06-30 18:00:00,Harlem,39.5089314
1738,2015-06-30 18:00:00,Inwood,3.5903137000000003
1739,2015-06-30 18:00:00,Jackson Heights,8.500765
1740,2015-06-30 18:00:00,Jamaica,5.6528788
1741,2015-06-30 18:00:00,Jamaica Hills,3.0836509999999997
1742,2015-06-30 18:00:00,John F. Kennedy International Airport,78.75514
1743,2015-06-30 18:00:00,Kensington,2.3275506
1744,2015-06-30 18:00:00,Kew Gardens,2.9746284
1745,2015-06-30 18:00:00,Kew Gardens Hills,4.624352
1746,2015-06-30 18:00:00,Kips Bay,33.41884
1747,2015-06-30 18:00:00,LaGuardia Airport,98.132355
1748,2015-06-30 18:00:00,Little Italy,97.61537
1749,2015-06-30 18:00:00,Long Island City,26.4264917
1750,2015-06-30 18:00:00,Lower East Side,48.518024
1751,2015-06-30 18:00:00,Marine Park,3.4371949999999996
1752,2015-06-30 18:00:00,Maspeth,3.5028427000000004
1753,2015-06-30 18:00:00,Middle Village,2.6923682999999996
1754,2015-06-30 18:00:00,Midtown,998.6017469999999
1755,2015-06-30 18:00:00,Midwood,7.1525393
1756,2015-06-30 18:00:00,Morningside Heights,19.574253
1757,2015-06-30 18:00:00,Murray Hill,124.12986000000001
1758,2015-06-30 18:00:00,Navy Yard,10.134364999999999
1759,2015-06-30 18:00:00,North Riverdale,8.439805
1760,2015-06-30 18:00:00,Park Slope,36.970524
1761,2015-06-30 18:00:00,Port Morris,4.0652676
1762,2015-06-30 18:00:00,Prospect Heights,10.996286
1763,2015-06-30 18:00:00,Prospect-Lefferts Gardens,10.054432
1764,2015-06-30 18:00:00,Red Hook,8.067895
1765,2015-06-30 18:00:00,Rego Park,3.3980982
1766,2015-06-30 18:00:00,Richmond Hill,2.2706584999999997
1767,2015-06-30 18:00:00,Ridgewood,5.281396400000001
1768,2015-06-30 18:00:00,Sheepshead Bay,5.6523933
1769,2015-06-30 18:00:00,SoHo,172.47006
1770,2015-06-30 18:00:00,South Ozone Park,2.4882145
1771,2015-06-30 18:00:00,Spuyten Duyvil,4.6563706
1772,2015-06-30 18:00:00,Stuyvesant Town,13.439241
1773,2015-06-30 18:00:00,Sunnyside,15.066723000000001
1774,2015-06-30 18:00:00,Sunset Park,13.555279700000002
1775,2015-06-30 18:00:00,Theater District,114.09408
1776,2015-06-30 18:00:00,Two Bridges,16.746178
1777,2015-06-30 18:00:00,Upper East Side,421.21112100000005
1778,2015-06-30 18:00:00,Upper West Side,228.8936594
1779,2015-06-30 18:00:00,Vinegar Hill,21.853443
1780,2015-06-30 18:00:00,Washington Heights,24.616789999999998
1781,2015-06-30 18:00:00,West Village,131.97445399999998
1782,2015-06-30 18:00:00,Williamsburg,101.45881399999999
1783,2015-06-30 18:00:00,Windsor Terrace,4.9660254
1784,2015-06-30 18:00:00,Woodhaven,2.008025
1785,2015-06-30 18:00:00,Woodside,4.393899
1786,2015-06-30 19:00:00,Astoria,24.046729
1787,2015-06-30 19:00:00,Battery Park City,77.03862
1788,2015-06-30 19:00:00,Bay Ridge,9.1354685
1789,2015-06-30 19:00:00,Bayside,2.9041536
1790,2015-06-30 19:00:00,Bedford-Stuyvesant,38.495434
1791,2015-06-30 19:00:00,Belmont,3.0068799999999998
1792,2015-06-30 19:00:00,Bensonhurst,2.8299142999999995
1793,2015-06-30 19:00:00,Boerum Hill,21.684954
1794,2015-06-30 19:00:00,Borough Park,5.856456
1795,2015-06-30 19:00:00,Brooklyn Heights,27.282622999999997
1796,2015-06-30 19:00:00,Brownsville,3.045598
1797,2015-06-30 19:00:00,Bushwick,37.31336
1798,2015-06-30 19:00:00,Canarsie,4.0932655
1799,2015-06-30 19:00:00,Carroll Gardens,9.427546000000001
1800,2015-06-30 19:00:00,Central Park,17.799345000000002
1801,2015-06-30 19:00:00,Chelsea,295.68782
1802,2015-06-30 19:00:00,Chinatown,12.308327
1803,2015-06-30 19:00:00,Civic Center,169.07834
1804,2015-06-30 19:00:00,Clinton Hill,148.219683
1805,2015-06-30 19:00:00,Cobble Hill,7.0679703
1806,2015-06-30 19:00:00,Columbia St,2.9074461
1807,2015-06-30 19:00:00,Concourse,5.3547945
1808,2015-06-30 19:00:00,Corona,1.821696
1809,2015-06-30 19:00:00,Crown Heights,35.548481
1810,2015-06-30 19:00:00,Ditmars Steinway,9.077361
1811,2015-06-30 19:00:00,Downtown Brooklyn,19.756757999999998
1812,2015-06-30 19:00:00,Dyker Heights,3.498135
1813,2015-06-30 19:00:00,East Elmhurst,4.438584
1814,2015-06-30 19:00:00,East Flatbush,10.0867668
1815,2015-06-30 19:00:00,East Harlem,33.139331
1816,2015-06-30 19:00:00,East New York,4.9974169999999996
1817,2015-06-30 19:00:00,East Village,119.265773
1818,2015-06-30 19:00:00,Elmhurst,8.3288796
1819,2015-06-30 19:00:00,Financial District,163.17081
1820,2015-06-30 19:00:00,Flatbush,13.906062
1821,2015-06-30 19:00:00,Flatiron District,87.39666
1822,2015-06-30 19:00:00,Flatlands,4.33611
1823,2015-06-30 19:00:00,Flushing,10.469501000000001
1824,2015-06-30 19:00:00,Forest Hills,11.923145
1825,2015-06-30 19:00:00,Fort Greene,19.84982
1826,2015-06-30 19:00:00,Glendale,1.9652710999999998
1827,2015-06-30 19:00:00,Gowanus,10.947483
1828,2015-06-30 19:00:00,Gramercy,315.77272
1829,2015-06-30 19:00:00,Greenpoint,35.948570000000004
1830,2015-06-30 19:00:00,Greenwich Village,163.774675
1831,2015-06-30 19:00:00,Harlem,43.6351405
1832,2015-06-30 19:00:00,Inwood,3.877311
1833,2015-06-30 19:00:00,Jackson Heights,8.549353
1834,2015-06-30 19:00:00,Jamaica,5.58053
1835,2015-06-30 19:00:00,Jamaica Hills,2.9807202999999998
1836,2015-06-30 19:00:00,John F. Kennedy International Airport,70.16192
1837,2015-06-30 19:00:00,Kensington,2.5397387000000005
1838,2015-06-30 19:00:00,Kew Gardens,2.9955515999999998
1839,2015-06-30 19:00:00,Kew Gardens Hills,4.4105124
1840,2015-06-30 19:00:00,Kips Bay,36.065353
1841,2015-06-30 19:00:00,LaGuardia Airport,106.16496000000001
1842,2015-06-30 19:00:00,Little Italy,114.24081399999999
1843,2015-06-30 19:00:00,Long Island City,29.530889000000002
1844,2015-06-30 19:00:00,Lower East Side,61.346405000000004
1845,2015-06-30 19:00:00,Marine Park,3.178318
1846,2015-06-30 19:00:00,Maspeth,3.4686877999999997
1847,2015-06-30 19:00:00,Middle Village,2.8116076
1848,2015-06-30 19:00:00,Midtown,1143.5782450000002
1849,2015-06-30 19:00:00,Midwood,6.947131599999999
1850,2015-06-30 19:00:00,Morningside Heights,21.224934
1851,2015-06-30 19:00:00,Murray Hill,137.72923
1852,2015-06-30 19:00:00,Navy Yard,10.551006
1853,2015-06-30 19:00:00,North Riverdale,6.586606
1854,2015-06-30 19:00:00,Park Slope,41.688934
1855,2015-06-30 19:00:00,Port Morris,4.2563977
1856,2015-06-30 19:00:00,Prospect Heights,13.471529
1857,2015-06-30 19:00:00,Prospect-Lefferts Gardens,10.97152
1858,2015-06-30 19:00:00,Red Hook,8.493822
1859,2015-06-30 19:00:00,Rego Park,3.4717705000000003
1860,2015-06-30 19:00:00,Richmond Hill,2.3860113999999997
1861,2015-06-30 19:00:00,Ridgewood,5.9796
1862,2015-06-30 19:00:00,Sheepshead Bay,6.1511097
1863,2015-06-30 19:00:00,SoHo,194.157745
1864,2015-06-30 19:00:00,South Ozone Park,2.5482812000000004
1865,2015-06-30 19:00:00,Spuyten Duyvil,4.622091
1866,2015-06-30 19:00:00,Stuyvesant Town,15.78345
1867,2015-06-30 19:00:00,Sunnyside,16.069195
1868,2015-06-30 19:00:00,Sunset Park,14.414712999999999
1869,2015-06-30 19:00:00,Theater District,129.6329
1870,2015-06-30 19:00:00,Two Bridges,18.887913
1871,2015-06-30 19:00:00,Upper East Side,419.772604
1872,2015-06-30 19:00:00,Upper West Side,237.01248600000002
1873,2015-06-30 19:00:00,Vinegar Hill,24.813396
1874,2015-06-30 19:00:00,Washington Heights,24.122922000000003
1875,2015-06-30 19:00:00,West Village,163.312775
1876,2015-06-30 19:00:00,Williamsburg,122.843903
1877,2015-06-30 19:00:00,Windsor Terrace,5.7952322999999994
1878,2015-06-30 19:00:00,Woodhaven,1.9297465
1879,2015-06-30 19:00:00,Woodside,4.8826847
1880,2015-06-30 20:00:00,Astoria,25.671511499999998
1881,2015-06-30 20:00:00,Battery Park City,68.194626
1882,2015-06-30 20:00:00,Bay Ridge,9.281073
1883,2015-06-30 20:00:00,Bayside,2.8231657
1884,2015-06-30 20:00:00,Bedford-Stuyvesant,42.28757
1885,2015-06-30 20:00:00,Belmont,3.1433575
1886,2015-06-30 20:00:00,Bensonhurst,2.872983
1887,2015-06-30 20:00:00,Boerum Hill,22.190533
1888,2015-06-30 20:00:00,Borough Park,5.58997
1889,2015-06-30 20:00:00,Brooklyn Heights,26.44923
1890,2015-06-30 20:00:00,Brownsville,2.776008
1891,2015-06-30 20:00:00,Bushwick,47.448854000000004
1892,2015-06-30 20:00:00,Canarsie,3.8667809999999996
1893,2015-06-30 20:00:00,Carroll Gardens,10.422792
1894,2015-06-30 20:00:00,Central Park,14.023175
1895,2015-06-30 20:00:00,Chelsea,250.28918
1896,2015-06-30 20:00:00,Chinatown,13.648372
1897,2015-06-30 20:00:00,Civic Center,173.8283
1898,2015-06-30 20:00:00,Clinton Hill,147.262072
1899,2015-06-30 20:00:00,Cobble Hill,7.2775273
1900,2015-06-30 20:00:00,Columbia St,3.4272207999999997
1901,2015-06-30 20:00:00,Concourse,6.1499057
1902,2015-06-30 20:00:00,Corona,1.8438292
1903,2015-06-30 20:00:00,Crown Heights,39.397296000000004
1904,2015-06-30 20:00:00,Ditmars Steinway,8.873999000000001
1905,2015-06-30 20:00:00,Downtown Brooklyn,18.838694
1906,2015-06-30 20:00:00,Dyker Heights,3.0553026
1907,2015-06-30 20:00:00,East Elmhurst,4.1044936000000005
1908,2015-06-30 20:00:00,East Flatbush,9.7161535
1909,2015-06-30 20:00:00,East Harlem,30.257055
1910,2015-06-30 20:00:00,East New York,4.821812
1911,2015-06-30 20:00:00,East Village,131.260368
1912,2015-06-30 20:00:00,Elmhurst,8.2572784
1913,2015-06-30 20:00:00,Financial District,159.70792699999998
1914,2015-06-30 20:00:00,Flatbush,15.417206
1915,2015-06-30 20:00:00,Flatiron District,87.25224
1916,2015-06-30 20:00:00,Flatlands,4.035650700000001
1917,2015-06-30 20:00:00,Flushing,10.3244791
1918,2015-06-30 20:00:00,Forest Hills,12.136217
1919,2015-06-30 20:00:00,Fort Greene,20.985794
1920,2015-06-30 20:00:00,Glendale,1.8569883999999999
1921,2015-06-30 20:00:00,Gowanus,11.37452
1922,2015-06-30 20:00:00,Gramercy,303.46881
1923,2015-06-30 20:00:00,Greenpoint,38.84876
1924,2015-06-30 20:00:00,Greenwich Village,173.948265
1925,2015-06-30 20:00:00,Harlem,44.994048
1926,2015-06-30 20:00:00,Inwood,3.9592044
1927,2015-06-30 20:00:00,Jackson Heights,7.966711
1928,2015-06-30 20:00:00,Jamaica,5.5057116
1929,2015-06-30 20:00:00,Jamaica Hills,3.0526454
1930,2015-06-30 20:00:00,John F. Kennedy International Airport,74.71883000000001
1931,2015-06-30 20:00:00,Kensington,2.5215843
1932,2015-06-30 20:00:00,Kew Gardens,2.8332677000000004
1933,2015-06-30 20:00:00,Kew Gardens Hills,3.9048967000000006
1934,2015-06-30 20:00:00,Kips Bay,32.47388
1935,2015-06-30 20:00:00,LaGuardia Airport,105.43857
1936,2015-06-30 20:00:00,Little Italy,119.80458
1937,2015-06-30 20:00:00,Long Island City,28.853412000000002
