date,Alphabet City,Astoria,Battery Park City,Bay Ridge,Bayside,Bedford,Belmont,Bensonhurst West,Bloomingdale,Boerum Hill,Borough Park,Briarwood/Jamaica Hills,Brooklyn Heights,Brooklyn Navy Yard,Brownsville,Bushwick North,Bushwick South,Canarsie,Carroll Gardens,Central Harlem,Central Harlem North,Central Park,Chinatown,Clinton East,Clinton Hill,Clinton West,Cobble Hill,Columbia Street,Corona,Crown Heights North,Crown Heights South,DUMBO/Vinegar Hill,Downtown Brooklyn/MetroTech,Dyker Heights,East Chelsea,East Elmhurst,East Flatbush/Farragut,East Flatbush/Remsen Village,East Harlem North,East Harlem South,East New York,East Village,East Williamsburg,Elmhurst,Elmhurst/Maspeth,Erasmus,Financial District North,Financial District South,Flatbush/Ditmas Park,Flatiron,Flatlands,Flushing,Forest Hills,Fort Greene,Garment District,Glendale,Gowanus,Gramercy,Greenpoint,Greenwich Village North,Greenwich Village South,Hamilton Heights,Hillcrest/Pomonok,Homecrest,Hudson Sq,Inwood,JFK Airport,Jackson Heights,Jamaica,Kensington,Kew Gardens,Kew Gardens Hills,Kips Bay,LaGuardia Airport,Lenox Hill East,Lenox Hill West,Lincoln Square East,Lincoln Square West,Little Italy/NoLiTa,Long Island City/Hunters Point,Long Island City/Queens Plaza,Lower East Side,Manhattan Valley,Manhattanville,Marine Park/Mill Basin,Maspeth,Meatpacking/West Village West,Middle Village,Midtown Center,Midtown East,Midtown North,Midtown South,Midwood,Morningside Heights,Mott Haven/Port Morris,Murray Hill,Ocean Hill,Old Astoria,Park Slope,Penn Station/Madison Sq West,Prospect Heights,Prospect-Lefferts Gardens,Red Hook,Rego Park,Richmond Hill,Ridgewood,Riverdale/North Riverdale/Fieldston,Seaport,SoHo,South Ozone Park,Spuyten Duyvil/Kingsbridge,Steinway,Stuy Town/Peter Cooper Village,Stuyvesant Heights,Sunnyside,Sunset Park East,Sunset Park West,Sutton Place/Turtle Bay North,Times Sq/Theatre District,TriBeCa/Civic Center,Two Bridges/Seward Park,UN/Turtle Bay South,Union Sq,Upper East Side North,Upper East Side South,Upper West Side North,Upper West Side South,Washington Heights North,Washington Heights South,West Chelsea/Hudson Yards,West Concourse,West Village,Williamsburg (North Side),Williamsburg (South Side),Windsor Terrace,Woodhaven,Woodside,World Trade Center,Yorkville East,Yorkville West
2015-06-24 10:00:00,26.177284,21.537577,34.329807,10.16654,2.5022004,18.439552,2.0765896,2.9703271,6.3838205,18.859861,5.420488,3.5279484,18.68286,2.4826918,3.2916667,15.786069,21.65772,4.787661,10.08214,14.099233,17.235104,12.46569,8.895237,60.02731,22.63675,43.536064,7.3493342,3.552718,2.7141004,21.692509,6.0566463,16.0273,14.089939,2.3520675,64.16554,3.609839,2.8108737,4.2032447,13.153749,14.259192,3.5167356,93.32481,29.675936,5.2841654,2.0470488,1.932079,30.22499,9.050494,11.033222,50.195812,3.5641615,4.8845916,12.832861,18.852098,25.553347,1.8844403,6.7089977,69.812096,36.49404,55.786873,35.07272,7.408136,4.6288676,5.7411,25.604704,3.9998605,34.13198,10.089818,4.1042356,4.3349423,3.49637,3.3178952,38.963455,74.521,38.27288,64.59372,56.124638,42.98289,51.80129,23.752678,5.5987043,45.705605,19.123465,4.6191244,2.6296382,4.3457503,46.9183,3.1619062,59.393456,44.25564,53.68078,46.77123,6.506075,13.254607,2.748256,60.53043,2.6372173,5.9465103,40.76754,46.112873,12.173249,10.172556,4.5383773,3.7250211,4.144274,5.8537426,4.352006,12.633989,50.175934,2.964585,4.3661375,11.896663,28.585365,13.027541,16.541468,2.9026358,8.975964,43.212032,50.648094,86.4024,20.689774,36.76674,77.5834,82.83627,87.52713,45.41593,58.26089,10.0023575,13.484997,61.327698,2.3817027,62.72984,54.81905,30.99834,6.7198405,3.6804662,6.335586,13.546223,42.42685,43.376614
2015-06-24 11:00:00,21.095722,17.547743,28.724337,7.988336,2.131094,16.525942,2.008049,2.3565063,5.021684,16.17911,4.8224697,2.8954787,16.641064,2.7037952,2.7084544,14.212236,20.238192,3.7433593,8.313659,11.724025,13.807145,10.75208,8.661545,46.968445,19.475697,30.856846,6.0790043,2.4883199,2.0643115,18.277592,5.594389,14.728034,12.332857,2.0339391,54.625782,3.0245628,2.326478,3.263562,10.307555,12.26538,3.1329896,69.39258,25.964508,4.482476,1.4843689,1.6987861,28.07574,11.049023,8.831376,35.75276,2.6818774,4.3841414,10.216673,15.21723,27.671494,1.614068,6.1366076,50.192574,27.268293,47.859562,32.483406,6.190774,3.9544692,4.5025306,24.505323,3.1361916,40.275185,7.592166,4.0929327,3.1005328,2.8515568,2.644499,27.494373,78.79844,30.323673,41.46587,42.22514,27.669453,46.764465,20.316645,4.734921,39.478233,12.068277,4.1585503,2.1862094,3.4747133,38.101376,2.3758821,66.988464,41.876774,53.481476,47.087265,4.885036,12.352928,2.6225147,48.363167,2.4313579,4.7051215,32.507904,41.641865,10.325603,9.136016,4.977165,2.930563,3.1127765,4.991431,3.7781708,10.849922,47.043114,2.5687764,3.002759,9.966033,17.382816,11.668858,13.713645,2.3361409,7.7250447,32.376743,53.231266,78.168335,16.813896,27.891138,75.394745,54.830833,71.14094,29.993532,38.426617,8.316552,11.347402,47.72008,2.3047957,49.437096,47.758595,28.597448,5.088948,2.9270172,5.0845294,14.219273,23.344294,26.12606
2015-06-24 12:00:00,16.956215,16.09196,27.972197,7.3976555,2.0568316,15.369172,2.0437243,2.4258878,4.875165,15.276561,5.023651,2.6736922,15.015231,2.8013752,2.7608175,12.700844,18.828016,3.5965827,7.932629,12.138513,12.7031355,11.000355,8.589205,41.752693,17.167076,29.140398,5.4438715,2.2601056,1.9240463,18.625408,5.2265773,13.829775,11.604212,2.0703652,54.408916,3.372188,2.276106,3.0312889,10.332537,12.469132,3.4822536,57.538483,23.868671,4.665275,1.6059868,1.7690678,28.289862,13.031696,8.899239,34.125004,2.8599126,4.59331,8.973331,14.006759,33.36761,1.7157925,6.444943,44.851078,23.47457,45.843662,32.62832,6.18906,4.363763,3.7579386,26.07756,3.076785,61.049614,7.9085274,4.226196,2.7667136,2.6362972,2.5070431,22.520948,81.18739,29.142466,35.954464,40.37018,24.053999,49.226315,18.50407,4.7229614,35.489937,11.684411,4.1590137,2.298532,3.246224,36.436962,2.2346654,83.78908,47.045673,56.880157,49.718613,4.6516857,13.21857,2.8017921,45.84432,2.5056338,4.508698,30.977276,43.232914,10.294146,8.569008,5.561573,2.906126,3.02401,4.889314,4.543096,10.213558,49.70761,2.8674963,3.0973136,9.234357,12.823994,10.886351,13.233599,2.1382787,7.75712,29.680033,59.208336,74.73621,14.997087,25.464256,80.26024,52.62399,74.626274,26.947325,35.241535,7.7930045,11.169106,51.0884,2.5060875,43.98912,44.637684,25.81419,4.626838,2.8089166,4.6814184,15.356295,20.136936,22.722591
2015-06-24 13:00:00,14.352245,15.775639,28.452925,6.945161,1.9734846,14.42741,2.1335409,2.3384268,4.6622324,14.039083,4.6368804,2.4892983,13.905894,2.9658098,2.5846221,12.344487,18.378838,3.2957478,7.4269447,11.615349,11.979902,11.809848,8.51011,39.419872,15.991395,28.484343,4.72516,1.9888294,1.8358386,17.554873,4.890013,13.421763,11.164425,2.1047518,56.200542,3.212427,2.2486746,2.7362165,10.039554,12.177271,3.5575397,54.43712,22.031776,4.762783,1.5659108,1.8080679,29.31137,14.410386,8.702978,33.55201,2.920573,4.3912597,8.12791,13.566685,33.904087,1.7807959,6.659525,40.345245,20.562874,44.27535,32.31017,5.769235,4.127438,3.2807672,25.337202,2.8900359,83.11904,7.3364196,4.156447,2.3041556,2.447256,2.3999302,21.25268,81.773224,28.659779,33.113125,37.580383,21.966022,48.272038,17.513584,4.31082,34.11984,10.909179,4.0364237,2.3151875,3.0565245,34.966873,2.2244647,92.758224,51.746193,61.24599,50.314816,4.2209854,13.158607,2.82791,46.055096,2.4084926,4.3383174,28.10654,43.837437,10.195271,8.174511,6.220174,2.645888,2.6372855,4.794962,4.6886587,10.222479,50.072777,2.755583,2.8107727,8.307816,10.090942,10.398189,12.3758745,2.0217004,7.5636196,27.68844,62.522587,70.546906,14.094468,24.66922,82.69815,50.44438,76.780556,25.235094,31.95217,7.46284,10.359702,50.672806,2.679428,41.270626,43.056705,24.680864,4.231244,2.5390887,4.3947687,16.235704,17.721306,19.99387
2015-06-24 14:00:00,14.44741,16.690233,33.241642,7.1765475,2.216224,14.384306,2.2619553,2.5670302,5.0564327,14.483182,4.8313184,2.5368567,14.299212,3.3681977,3.016255,12.705629,18.427216,3.5984807,8.150517,12.523353,12.286988,14.380756,9.2028675,41.864147,15.967051,31.821035,4.875897,2.1608484,1.8739572,19.19469,5.105513,14.065284,11.544835,2.5737028,62.808094,3.518021,2.5857782,3.1764138,10.985167,13.67875,4.2297287,56.438244,21.35336,5.292312,1.669208,1.9528413,34.629967,17.186367,9.109792,39.035927,3.2955449,4.4438047,8.600528,14.762504,39.56928,1.960437,7.545579,45.462364,20.909859,49.79678,36.02741,5.996765,4.6455727,3.2547064,28.841028,3.101631,105.35108,7.8628364,4.499036,2.2634616,2.5298145,2.759245,23.616983,84.5918,34.15881,36.485004,39.20338,24.6286,54.3702,17.863628,4.594303,36.08377,12.3193445,4.2623935,2.7066932,3.337871,39.43995,2.5461514,110.65006,64.472275,73.95587,57.274223,4.6863832,14.330068,3.2743673,55.253338,2.525824,4.851964,31.01714,49.20753,10.735652,8.358843,6.647132,2.6492574,2.7650378,5.1860766,5.848402,10.9862,56.24109,2.83502,3.0342395,8.69766,10.135062,10.864432,12.946213,2.1865585,8.495494,30.428217,69.367355,76.92077,14.099901,28.22078,97.7909,61.42932,89.92921,28.434612,36.38028,7.6963487,11.430439,62.955334,3.100878,43.854645,42.080036,25.335205,4.500626,2.6726701,4.6504803,18.375217,21.126406,22.482073
2015-06-24 15:00:00,15.33556,16.755861,38.526363,7.303018,2.2907624,14.616308,2.324871,2.801947,5.248375,15.242565,5.006958,2.598225,14.854764,3.8393545,3.2494617,13.372744,18.954811,3.7049701,8.63828,12.809914,12.693473,14.854172,9.462924,44.06342,16.512476,33.075516,5.1974425,2.2936585,1.8562235,20.467457,5.2927027,15.51466,12.210087,2.6372266,67.1135,3.481515,2.5694559,3.487276,11.507605,13.842007,4.4092646,60.03963,22.368677,5.599392,1.6480523,2.0284424,40.7369,20.03239,9.490482,42.320152,3.3755972,4.5762877,8.695681,15.941792,46.198086,2.0288842,8.102137,48.05114,22.040413,55.484642,38.321434,6.1745496,4.898447,3.3730168,31.871792,2.9972835,112.94757,7.835633,4.764694,2.2191637,2.5232592,3.0071154,24.135687,88.77964,36.503178,37.313065,41.953453,24.528296,61.02432,18.435226,4.783264,37.078217,12.387875,4.4726458,2.8730617,3.417644,42.997173,2.6337078,138.52925,79.8452,85.90589,64.77097,4.854766,15.063483,3.3382223,61.083904,2.541555,4.927735,32.76503,53.800125,11.288486,9.077628,7.4069057,2.6433325,2.7481296,5.4008036,5.7436004,11.882741,62.66104,2.6980073,3.0907395,8.9398775,10.004249,11.530069,12.978315,2.292594,8.911769,34.028385,75.22287,87.62089,14.82192,31.560936,115.40426,62.899876,99.29443,27.78914,37.662502,7.4401455,11.50939,72.04516,3.1077397,46.545086,44.392475,25.820776,4.7340293,2.5535026,4.7027206,20.225164,21.780993,22.4951
2015-06-24 16:00:00,16.88746,17.881516,48.13515,7.6603713,2.543543,15.645888,2.422172,2.98509,5.981577,16.514175,5.073519,2.679625,16.579372,4.379818,3.5234346,13.980703,19.832827,3.8325784,9.189465,14.276735,13.494225,16.713795,10.06886,47.43299,16.86927,38.679195,5.4780746,2.5307639,1.9334981,22.233587,5.5954623,16.848927,13.626578,2.852254,79.728325,3.4535089,2.871681,3.698029,12.470773,14.781538,4.7496905,68.977356,23.181389,5.712598,1.7291633,2.0675328,49.57627,24.13263,9.893352,54.644173,3.6705885,4.580098,9.3818,17.853025,58.918644,2.0949306,9.1886215,56.2824,23.548769,65.62571,44.22119,6.577337,4.92569,3.7049794,41.1376,3.0933726,113.42324,7.9755764,5.058917,2.3160124,2.7138243,3.2066426,27.126003,97.20165,43.048416,43.270004,45.43036,28.984404,70.99645,19.825392,5.0082035,42.154858,14.038213,4.6262507,3.1387768,3.4999177,50.698524,2.9596837,183.35657,111.36796,109.18206,81.08969,5.355119,16.792244,3.8774111,78.59145,2.5691056,5.5255747,35.567318,62.923714,11.86544,10.080237,7.9042764,2.7047632,2.8527865,5.61027,5.5365562,13.747822,74.499855,2.7511892,3.4339736,9.691023,11.181145,12.149483,14.35021,2.4052534,9.858621,41.41323,88.15717,99.72537,15.883538,39.207016,141.29227,73.429306,114.27574,30.290255,42.754684,7.6646414,12.282046,89.66159,3.2372026,53.2256,47.052788,26.928947,5.1323533,2.6233048,5.0673656,23.73589,25.274454,25.12252
2015-06-24 17:00:00,20.797527,20.30689,61.339592,8.746252,2.8460839,17.951487,2.533195,3.2080913,6.7083626,19.156849,4.9499836,2.9595945,21.299416,4.8050547,3.6885147,15.979626,22.381607,4.0017896,11.278997,16.230093,15.494665,17.483667,10.7740755,59.14418,20.324722,46.63579,6.8027964,3.1628659,2.0609305,26.16429,6.6171007,20.48357,16.24515,3.1591866,93.81667,3.354917,3.0554478,3.7187467,13.426016,15.95673,4.7091236,82.346855,28.235577,6.1129875,1.8358771,2.3131278,61.229034,27.10613,10.969207,73.00787,3.9784372,4.9202833,10.62165,20.860374,69.71743,2.326985,10.67052,70.69392,30.362186,81.61756,53.255188,7.563973,4.6324725,4.2513256,50.92365,3.3715675,105.900764,8.226268,5.1821117,2.717834,2.862708,3.1018212,32.10517,105.091286,45.08973,52.760178,50.864243,33.14493,88.45902,23.402254,5.3636518,52.1602,16.289999,4.9915857,3.1811843,3.7532415,65.01629,3.1856744,228.97052,143.802,134.39507,102.569405,5.5415416,18.053028,4.2148757,103.233444,2.6925511,6.3461757,42.221577,74.71702,14.852487,11.278582,8.438769,2.8791878,2.9900737,6.1755376,4.722641,16.958897,93.2604,2.701949,3.6462758,10.90828,14.338177,13.918204,15.270736,2.5411916,10.961253,54.34188,103.55588,128.48956,19.185556,50.32417,176.80893,80.06803,125.021324,33.393368,49.499977,7.917663,12.622471,105.761475,3.6457326,67.71909,55.10316,32.193546,6.4189754,2.5701778,5.6888585,27.680498,29.21185,29.867636
2015-06-24 18:00:00,31.353783,27.96498,83.039566,11.589699,3.6315813,22.885418,2.795396,3.885659,8.629956,26.480928,5.220675,3.591928,31.529022,4.8135858,4.263132,20.143295,28.284697,4.6736817,16.134544,21.311983,20.509335,18.677252,12.8708315,81.72516,29.420624,63.09711,10.024943,5.2191377,2.480145,36.384647,8.468659,25.488321,20.321419,4.0193305,119.82794,3.9772618,3.9522254,4.1894426,17.040998,20.131552,5.5212355,118.70905,38.988422,7.2861032,2.6647794,2.8866882,79.10658,27.579102,14.769741,107.96108,5.0521255,6.1898417,13.814467,25.258934,82.860985,3.1833491,14.398791,101.00369,44.518436,105.76686,70.368645,10.478134,4.873318,5.6503696,67.29663,4.4651637,99.6233,11.334016,5.311084,3.9641943,3.5845222,3.2900918,45.478863,122.76399,54.811928,81.914276,68.27992,50.48765,115.6018,31.047403,6.4174676,73.79193,23.967237,6.259954,3.6632996,4.8561997,95.224266,4.554196,276.93182,175.42471,167.82298,137.94292,6.838346,22.41667,5.1298885,139.77124,3.3973405,9.239022,60.550423,93.83578,20.863865,13.995752,9.820463,3.9403965,3.6269767,8.143934,4.262702,23.222973,117.42274,3.3262873,5.23755,14.661685,23.994534,18.618656,18.90687,3.2409203,12.876606,80.37981,122.03863,179.10513,26.403582,71.94053,223.99384,110.451996,147.33719,47.937477,68.28306,9.402562,15.422872,143.6683,5.547259,105.22566,68.690056,41.081715,8.712399,3.1962624,7.4251604,32.295998,43.172752,45.15736
2015-06-24 19:00:00,41.73037,34.302803,85.63751,13.986023,3.8099668,28.162617,3.110531,3.974661,9.133368,32.104538,5.376443,4.005511,37.82543,4.50597,3.8430307,25.57389,36.24353,5.2426248,20.56386,24.523493,24.323132,17.752207,15.990035,102.90854,36.54334,71.0203,12.800301,6.678362,2.6048672,42.865925,9.964567,27.424212,22.360302,3.9959097,133.42096,4.0183964,4.345175,4.1987453,18.540533,22.263132,5.381467,159.64124,52.144398,8.107499,3.30471,3.5062642,85.98158,26.31106,17.869535,129.66634,5.1900334,7.1136174,15.6407795,29.739235,79.887764,3.6504164,16.911064,121.75386,57.07447,123.07147,84.146324,12.496997,5.1436095,6.6920967,71.03803,5.1610804,89.470604,12.6290045,5.4412675,4.59617,3.8261719,3.4422512,59.90142,124.192116,54.817623,97.58081,78.92523,54.79418,136.80092,37.950844,7.4111404,98.28229,26.67918,7.3417864,3.5381906,5.522434,115.39491,5.182383,277.6705,168.9684,164.63461,147.20299,7.0300746,25.05114,5.115987,155.66034,4.2361236,11.065541,72.85687,102.131996,26.53582,15.636108,10.737466,4.5047207,3.9371917,10.00015,4.0319505,28.379877,128.14284,3.7139788,5.5463257,17.28269,32.484932,22.83138,20.508343,3.660901,13.466352,94.791176,124.97143,211.68309,34.471325,81.50911,234.97853,115.1484,152.73656,52.18057,74.96262,10.465067,16.454882,143.68767,7.2686644,146.87187,87.89247,54.106056,10.629109,3.5840423,8.469729,34.53704,48.550217,55.71226
2015-06-24 20:00:00,42.820705,36.500397,69.47094,14.623105,3.37758,31.042683,3.3653128,3.3567889,8.047758,31.849993,4.6467633,3.840845,35.411713,4.0545664,3.5374935,29.669754,40.862164,5.2938356,21.492086,26.41709,24.376982,14.706348,18.971668,107.12426,37.346848,63.905193,12.801477,6.802748,2.6174495,43.272713,9.774027,25.31233,20.621748,3.3023393,132.32683,3.2573514,3.8709524,4.332318,17.19828,19.609726,5.281217,181.92728,54.926144,7.9594436,3.025374,4.163089,77.830734,24.608545,17.475044,120.19889,4.711256,6.9385076,15.807825,33.38817,68.30108,3.4764915,17.797817,119.06919,57.745094,127.99793,100.374756,11.982193,5.025861,5.9960184,60.72772,5.018527,93.847115,11.344626,5.3623385,4.023562,3.834898,3.3833225,58.93194,115.990685,42.74351,82.49161,76.19876,39.58739,137.56348,36.74587,6.8721986,113.09577,21.083725,7.927561,2.979967,5.3942566,118.92737,4.4951673,254.74336,130.88153,137.07307,131.34546,6.035645,24.332043,4.4023013,139.82816,4.385687,10.237788,72.196724,96.01505,27.3462,15.20899,10.363072,4.4386473,3.4408476,10.628118,3.7062507,26.216808,114.995804,3.4558663,4.504542,16.93772,30.259474,24.551748,20.0388,3.3618062,12.284695,89.03798,139.95647,210.07143,37.83877,69.81636,218.93323,82.9083,123.96939,39.08961,62.066757,10.823795,15.326918,112.79092,7.9450507,177.9917,94.60231,61.783688,9.857385,3.6274724,7.7739925,31.013655,35.54491,48.936848
2015-06-24 21:00:00,36.615406,36.084805,46.32872,13.185688,3.1969192,30.530428,3.3256345,2.937212,7.553713,30.081743,3.893709,3.39427,28.638496,3.0860136,3.073153,33.548195,45.43962,4.970411,20.804865,28.316372,21.340702,11.826586,20.67933,110.00132,37.46469,51.81528,11.19356,6.4203935,2.6177301,43.642063,8.718761,22.099457,16.813461,2.7402534,124.51278,2.848836,3.4378588,4.3837624,15.293505,16.132418,5.4841475,205.47037,54.521374,7.573759,2.8963785,4.669742,63.872185,22.949764,17.609106,98.32399,4.3145742,6.115776,15.142386,35.953415,60.84798,3.0352793,18.939554,109.870346,56.530895,121.63987,119.38561,11.332361,5.233052,4.615798,49.415176,4.974825,107.90941,10.45792,4.9045362,3.4405122,3.6229777,3.1763377,48.85055,106.52582,29.470877,56.119183,69.95253,24.388721,128.229,32.981148,5.85285,131.16286,15.228151,8.0273,2.5022664,4.8286467,112.53518,3.8057067,204.24733,84.88398,114.578865,113.45741,5.126762,21.018627,3.6667464,109.92982,4.309264,8.681881,67.5894,88.793434,25.865084,13.842214,8.989779,4.0854774,2.9490602,10.84255,3.5642238,20.274782,96.77799,3.283461,3.7651916,15.641629,24.07115,23.661074,17.722565,2.7907805,10.639867,72.562805,168.14081,194.62677,33.041615,47.97629,201.76758,51.460075,80.48703,26.340528,47.251778,10.544061,14.77462,85.18323,8.055571,200.86617,98.26266,68.84159,7.4768696,3.3816018,6.5668325,25.95982,23.878437,38.73799
2015-06-24 22:00:00,37.413006,40.69371,40.63464,13.981345,3.697584,33.882565,3.200616,3.174585,7.9050646,31.786568,3.463208,3.7736473,28.279299,2.344157,3.2901523,40.41506,52.430344,5.344094,23.514425,32.777855,22.123978,10.702125,20.20377,122.723976,42.488613,51.131203,11.716604,6.90856,2.78949,48.42672,9.382532,22.451363,15.852639,2.8096094,124.91166,2.9467132,3.4181256,5.1316595,15.076986,15.705546,6.2475305,243.64708,59.927155,8.01093,3.1538174,5.816026,58.97237,20.63671,19.067013,98.82247,4.717947,6.3640113,16.808357,41.517063,56.305534,3.3560867,21.113237,112.986374,63.493214,126.45346,139.22931,12.121839,5.7567058,4.3811307,44.446224,5.564476,123.20595,11.57831,4.5363874,3.9512815,3.710551,3.2456856,50.553463,90.9486,27.559862,48.79563,70.81253,22.976206,121.86282,33.97292,6.001239,145.08524,15.219335,8.38589,2.6235006,5.1238074,120.6702,4.160899,140.23698,67.65797,99.53361,107.723335,4.9677114,19.550474,3.5715854,103.61003,4.593002,9.376194,72.58068,89.25053,29.551321,13.519279,9.004874,4.093151,3.115045,11.877114,3.870781,18.42117,91.71486,3.7405374,4.091836,17.594353,25.506065,25.863903,17.454988,2.9044669,10.913042,64.56073,181.31793,184.82585,33.129154,42.615158,196.40958,46.100994,67.098015,27.454191,49.00031,11.493238,15.472334,82.38962,8.841219,228.48094,110.515526,79.757195,7.8919773,3.6941605,6.228711,22.154528,22.900318,39.29773
2015-06-24 23:00:00,35.93906,40.84576,30.164112,13.63446,3.9546008,34.998375,3.0839689,2.8889892,7.1228614,29.506416,2.8425996,4.0015764,24.247427,1.74358,3.1564772,45.81498,56.079372,5.1509075,21.34961,31.997997,20.562199,8.555683,18.607262,115.2281,40.54115,49.437325,10.381442,5.874688,2.6809096,47.30218,8.811799,19.001848,13.708571,2.3295176,119.58286,2.5550776,3.1176722,5.2151914,13.726491,13.238671,5.9617662,262.79703,62.285847,7.14741,2.9471998,5.563087,47.52602,16.766825,17.047832,85.332664,4.3497686,5.3624578,16.131151,38.209698,48.621758,3.0830564,21.667355,106.684654,63.85514,119.279976,148.04126,12.115717,5.437934,3.4646964,39.267445,5.640233,108.782616,10.722651,4.417007,3.6540408,3.4165137,3.0899723,44.286808,61.458363,21.309895,37.71959,58.952766,17.50722,108.56675,29.868708,5.4238443,161.74263,12.599983,7.3488603,2.4811482,4.830466,130.19405,3.8146806,93.70689,51.598812,76.80057,97.78604,3.9666026,17.126356,3.5304875,89.427475,4.437515,8.7617,64.49848,78.43817,27.5124,12.289334,8.04252,3.7025156,3.0695372,11.10802,3.2323956,15.703124,82.326836,3.5895846,3.8343194,17.155336,22.005089,25.264603,15.494925,2.5441442,10.028557,52.566475,156.6589,162.27974,30.326256,33.027958,172.47789,31.9701,49.562977,23.051477,40.680317,11.074548,14.64169,73.31799,6.7813096,225.62347,115.97228,80.63409,6.834899,3.5319762,5.8553424,17.74641,18.20994,33.1075
2015-06-25 00:00:00,33.241142,38.486553,21.001379,12.488088,4.198862,34.509907,2.782882,2.5912106,6.201087,25.061415,2.4161434,4.203996,19.494759,1.0663952,2.9618537,50.87923,58.20741,4.7321467,15.8369875,27.210556,18.003927,5.7956038,16.606918,95.06611,36.65308,44.53944,8.430925,4.0830092,2.350362,46.09778,8.377733,13.950012,11.748848,1.8335094,107.81422,2.1510265,2.8744464,5.140104,11.656222,11.123291,5.40767,250.6016,64.339554,5.9881268,2.8512173,4.3205457,36.494297,12.641734,13.657011,69.59356,4.0157743,4.7306757,13.977548,30.737747,36.537266,2.804179,20.934153,87.124146,60.191906,95.02078,130.99629,11.227244,4.5882244,2.6720657,31.17699,5.816835,81.49506,9.392233,4.4516892,3.0307124,3.146859,2.8170075,34.539898,32.733173,15.783287,26.089312,40.50102,12.503399,87.339615,25.008959,4.7261124,169.34654,9.365369,5.9209414,2.3111825,4.447133,132.78928,3.5200167,51.962593,35.84614,52.048195,85.93448,2.8878593,13.501655,3.6166801,68.351295,4.2982836,7.904727,53.741234,60.02684,23.937351,11.312647,7.310484,3.0260742,3.2578006,10.406091,2.0512025,12.113822,64.58278,3.4098432,3.3577442,16.554731,16.727776,24.31401,12.915106,2.1479156,9.27542,39.318108,105.61752,123.58873,26.097057,24.6592,128.20271,21.221622,33.57225,17.60177,31.747149,9.814536,12.572032,59.49003,4.4672294,184.80548,115.72151,76.372955,5.553314,3.3170314,5.5519276,13.612683,13.134203,25.446074
2015-06-25 01:00:00,25.60917,30.814533,11.739061,9.242631,3.8434181,27.962116,2.207646,2.0320718,4.625165,16.210676,1.9726919,3.860714,11.556615,0.52674174,2.297198,49.42356,52.89612,3.6846666,8.332462,18.103455,13.277994,3.0810673,15.034432,62.19932,26.241096,35.363518,4.7346416,2.0538352,1.7929,37.84193,6.070564,7.1762147,8.13332,1.0954653,85.116554,1.5974742,2.6011732,4.0874615,7.832478,7.146929,4.141555,188.81526,55.814693,4.554187,2.7246807,2.777232,22.346834,8.872374,8.789984,47.15772,3.4656124,4.0876265,8.733141,17.445524,22.901552,2.2920458,14.781255,55.65362,45.570942,50.761494,89.91724,8.550181,3.344932,1.7709099,20.494795,5.3470187,44.827156,6.8707585,4.5981927,1.9592643,2.4098928,2.3210135,19.838127,10.940094,9.463084,14.647613,19.753529,6.526862,56.01853,17.242254,3.71923,153.67033,5.747325,3.8585227,1.7050574,3.3411903,117.568665,2.7509298,26.554209,19.96416,29.444075,63.864372,1.8047082,8.780504,3.305004,40.996334,3.6088047,5.602274,32.086018,31.86667,16.552736,9.0220995,4.9794593,2.0796523,3.1554444,8.579555,0.9599739,7.318706,37.568867,2.913681,2.560561,13.353933,9.893516,18.954876,8.965576,1.46769,8.083424,24.33339,50.013027,73.36585,18.924454,14.120987,71.66327,11.919045,17.44602,10.562441,18.424313,7.61149,9.035347,38.55722,2.0076315,105.734375,97.50757,58.13973,3.3992207,2.6414921,5.1705275,8.95471,7.752217,15.419393
2015-06-25 02:00:00,17.365538,21.363445,6.2557373,6.1459284,3.1048508,19.195736,1.6211064,1.5767773,3.142191,8.564433,1.4770397,3.0832975,5.8403835,0.2748238,1.718947,39.06096,41.314827,2.5921612,4.1629453,10.4222555,9.131353,1.7287536,13.369155,38.32627,14.74914,27.417444,2.2720504,1.064863,1.375829,25.01713,3.5081308,3.2908344,5.0931635,0.63993055,63.10212,1.2810185,2.3317208,2.880006,5.1386614,4.6064453,3.1513088,106.25339,38.570133,3.495698,2.5174694,1.7120513,12.20839,5.4253125,5.4006925,31.11869,2.8035312,3.6218653,4.9293156,8.427712,13.652304,1.8865901,7.885834,32.50611,27.139494,20.582102,45.062042,5.551987,2.3546236,1.1373355,11.996334,4.4169035,23.068422,5.304928,4.253854,1.2130324,1.7092861,1.7812241,10.4076185,3.7712462,5.603902,8.999166,9.768104,3.611931,30.636995,11.011191,2.986001,106.87259,3.651357,2.414282,1.1380749,2.5019698,82.36879,2.0200505,15.342885,10.934387,18.790731,40.41367,1.1925691,5.6995583,2.8513458,24.182352,2.7907522,3.710442,16.6895,14.257269,9.487573,6.3773704,2.552897,1.4014186,2.9985616,6.495837,0.5055169,4.0983415,19.255493,2.279741,1.8710768,9.429067,5.997454,12.487727,6.0913324,1.0707113,6.5847754,14.992277,25.419178,39.593494,12.260201,7.1183214,35.733047,7.2253647,8.4550085,7.118751,9.853564,5.9449463,6.4613276,24.795544,0.9352174,47.96674,64.00516,36.357162,1.994498,2.0327973,4.681482,5.7972503,5.3249345,9.348876
