,Datetime,Zone,Pred_Rides
14436,2015-06-30 09:00:00,Kips Bay,52.546406
14437,2015-06-30 09:00:00,LaGuardia Airport,64.18059
14438,2015-06-30 09:00:00,Little Italy,36.586166
14439,2015-06-30 09:00:00,Long Island City,36.48039
14440,2015-06-30 09:00:00,Lower East Side,49.34393
14441,2015-06-30 09:00:00,Marine Park,2.4490552
14442,2015-06-30 09:00:00,Maspeth,5.077058
14443,2015-06-30 09:00:00,Middle Village,4.272411
14444,2015-06-30 09:00:00,Midtown,122.7631
14445,2015-06-30 09:00:00,Midwood,9.75922
14446,2015-06-30 09:00:00,Morningside Heights,11.056613
14447,2015-06-30 09:00:00,Murray Hill,65.00817
14448,2015-06-30 09:00:00,Navy Yard,1.6949384
14449,2015-06-30 09:00:00,North Riverdale,4.176524
14450,2015-06-30 09:00:00,Park Slope,48.762016
14451,2015-06-30 09:00:00,Port Morris,1.7912319
14452,2015-06-30 09:00:00,Prospect Heights,13.051149
14453,2015-06-30 09:00:00,Prospect-Lefferts Gardens,11.300446
14454,2015-06-30 09:00:00,Red Hook,2.6083314
14455,2015-06-30 09:00:00,Rego Park,4.3638763
14456,2015-06-30 09:00:00,Richmond Hill,5.3834605
14457,2015-06-30 09:00:00,Ridgewood,6.155862
14458,2015-06-30 09:00:00,Sheepshead Bay,9.511343
14459,2015-06-30 09:00:00,SoHo,38.3529
14460,2015-06-30 09:00:00,South Ozone Park,3.1906886
14461,2015-06-30 09:00:00,Spuyten Duyvil,6.301126
14462,2015-06-30 09:00:00,Stuyvesant Town,42.419334
14463,2015-06-30 09:00:00,Sunnyside,18.155607
14464,2015-06-30 09:00:00,Sunset Park,6.0964394
14465,2015-06-30 09:00:00,Theater District,39.96576
14466,2015-06-30 09:00:00,Two Bridges,19.911575
14467,2015-06-30 09:00:00,Upper East Side,251.04771
14468,2015-06-30 09:00:00,Upper West Side,54.47547
14469,2015-06-30 09:00:00,Vinegar Hill,15.322456
14470,2015-06-30 09:00:00,Washington Heights,25.103615
14471,2015-06-30 09:00:00,West Village,114.57808
14472,2015-06-30 09:00:00,Williamsburg,90.53747
14473,2015-06-30 09:00:00,Windsor Terrace,7.9406447
14474,2015-06-30 09:00:00,Woodhaven,3.8224173
14475,2015-06-30 09:00:00,Woodside,5.9639688
14476,2015-06-30 10:00:00,Astoria,33.91667
14477,2015-06-30 10:00:00,Battery Park City,27.353369
14478,2015-06-30 10:00:00,Bay Ridge,9.815009
14479,2015-06-30 10:00:00,Bayside,1.5592291
14480,2015-06-30 10:00:00,Bedford-Stuyvesant,53.133396
14481,2015-06-30 10:00:00,Belmont,1.5611072
14482,2015-06-30 10:00:00,Bensonhurst,2.4504166
14483,2015-06-30 10:00:00,Boerum Hill,16.841156
14484,2015-06-30 10:00:00,Borough Park,6.0016074
14485,2015-06-30 10:00:00,Brooklyn Heights,19.356335
14486,2015-06-30 10:00:00,Brownsville,2.0486257
14487,2015-06-30 10:00:00,Bushwick,25.136805
14488,2015-06-30 10:00:00,Canarsie,4.6921606
14489,2015-06-30 10:00:00,Carroll Gardens,8.813587
14490,2015-06-30 10:00:00,Central Park,11.096048
14491,2015-06-30 10:00:00,Chelsea,125.18106
14492,2015-06-30 10:00:00,Chinatown,6.363067
14493,2015-06-30 10:00:00,Civic Center,87.84425
14494,2015-06-30 10:00:00,Clinton Hill,201.79404
14495,2015-06-30 10:00:00,Cobble Hill,7.563203
14496,2015-06-30 10:00:00,Columbia St,2.8554773
14497,2015-06-30 10:00:00,Concourse,1.6553701
14498,2015-06-30 10:00:00,Corona,2.911223
14499,2015-06-30 10:00:00,Crown Heights,39.01928
14500,2015-06-30 10:00:00,Ditmars Steinway,11.285568
14501,2015-06-30 10:00:00,Downtown Brooklyn,16.395557
14502,2015-06-30 10:00:00,Dyker Heights,1.9100771
14503,2015-06-30 10:00:00,East Elmhurst,4.5205746
14504,2015-06-30 10:00:00,East Flatbush,7.6687717
14505,2015-06-30 10:00:00,East Harlem,22.764372
14506,2015-06-30 10:00:00,East New York,2.8051727
14507,2015-06-30 10:00:00,East Village,62.512222
14508,2015-06-30 10:00:00,Elmhurst,8.8379135
14509,2015-06-30 10:00:00,Financial District,92.06178
14510,2015-06-30 10:00:00,Flatbush,12.740671
14511,2015-06-30 10:00:00,Flatiron District,53.441097
14512,2015-06-30 10:00:00,Flatlands,4.289822
14513,2015-06-30 10:00:00,Flushing,6.8773484
14514,2015-06-30 10:00:00,Forest Hills,11.186697
14515,2015-06-30 10:00:00,Fort Greene,19.054947
14516,2015-06-30 10:00:00,Glendale,1.585762
14517,2015-06-30 10:00:00,Gowanus,5.292025
14518,2015-06-30 10:00:00,Gramercy,143.064
14519,2015-06-30 10:00:00,Greenpoint,39.42949
14520,2015-06-30 10:00:00,Greenwich Village,108.57823
14521,2015-06-30 10:00:00,Harlem,55.21615
14522,2015-06-30 10:00:00,Inwood,3.4767787
14523,2015-06-30 10:00:00,Jackson Heights,10.230762
14524,2015-06-30 10:00:00,Jamaica,3.1437378
14525,2015-06-30 10:00:00,Jamaica Hills,3.9656541
14526,2015-06-30 10:00:00,John F. Kennedy International Airport,18.898603
14527,2015-06-30 10:00:00,Kensington,4.2718277
14528,2015-06-30 10:00:00,Kew Gardens,3.1710815
14529,2015-06-30 10:00:00,Kew Gardens Hills,3.7367628
14530,2015-06-30 10:00:00,Kips Bay,37.8875
14531,2015-06-30 10:00:00,LaGuardia Airport,76.24855
14532,2015-06-30 10:00:00,Little Italy,38.156704
14533,2015-06-30 10:00:00,Long Island City,33.474697
14534,2015-06-30 10:00:00,Lower East Side,48.45002
14535,2015-06-30 10:00:00,Marine Park,2.1429644
14536,2015-06-30 10:00:00,Maspeth,4.2354927
14537,2015-06-30 10:00:00,Middle Village,2.7019882
14538,2015-06-30 10:00:00,Midtown,160.99992
14539,2015-06-30 10:00:00,Midwood,7.530732
14540,2015-06-30 10:00:00,Morningside Heights,10.561938
14541,2015-06-30 10:00:00,Murray Hill,55.44557
14542,2015-06-30 10:00:00,Navy Yard,2.2721577
14543,2015-06-30 10:00:00,North Riverdale,3.639179
14544,2015-06-30 10:00:00,Park Slope,38.971523
14545,2015-06-30 10:00:00,Port Morris,1.755942
14546,2015-06-30 10:00:00,Prospect Heights,9.966902
14547,2015-06-30 10:00:00,Prospect-Lefferts Gardens,10.056937
14548,2015-06-30 10:00:00,Red Hook,3.1118717
14549,2015-06-30 10:00:00,Rego Park,3.4135542
14550,2015-06-30 10:00:00,Richmond Hill,3.9189394
14551,2015-06-30 10:00:00,Ridgewood,5.1393847
14552,2015-06-30 10:00:00,Sheepshead Bay,7.6816764
14553,2015-06-30 10:00:00,SoHo,40.099274
14554,2015-06-30 10:00:00,South Ozone Park,2.491707
14555,2015-06-30 10:00:00,Spuyten Duyvil,4.269322
14556,2015-06-30 10:00:00,Stuyvesant Town,31.668865
14557,2015-06-30 10:00:00,Sunnyside,15.840195
14558,2015-06-30 10:00:00,Sunset Park,5.417809
14559,2015-06-30 10:00:00,Theater District,43.324284
14560,2015-06-30 10:00:00,Two Bridges,19.589018
14561,2015-06-30 10:00:00,Upper East Side,212.79291
14562,2015-06-30 10:00:00,Upper West Side,40.544266
14563,2015-06-30 10:00:00,Vinegar Hill,15.416951
14564,2015-06-30 10:00:00,Washington Heights,21.489927
14565,2015-06-30 10:00:00,West Village,98.12295
14566,2015-06-30 10:00:00,Williamsburg,76.798935
14567,2015-06-30 10:00:00,Windsor Terrace,6.72888
14568,2015-06-30 10:00:00,Woodhaven,2.8728075
14569,2015-06-30 10:00:00,Woodside,4.6329203
14570,2015-06-30 11:00:00,Astoria,27.486803
14571,2015-06-30 11:00:00,Battery Park City,22.132528
14572,2015-06-30 11:00:00,Bay Ridge,7.590376
14573,2015-06-30 11:00:00,Bayside,1.351512
14574,2015-06-30 11:00:00,Bedford-Stuyvesant,45.99176
14575,2015-06-30 11:00:00,Belmont,1.6557126
14576,2015-06-30 11:00:00,Bensonhurst,2.004802
14577,2015-06-30 11:00:00,Boerum Hill,13.865515
14578,2015-06-30 11:00:00,Borough Park,5.263092
14579,2015-06-30 11:00:00,Brooklyn Heights,16.220531
14580,2015-06-30 11:00:00,Brownsville,1.8477434
14581,2015-06-30 11:00:00,Bushwick,21.481327
14582,2015-06-30 11:00:00,Canarsie,3.492655
14583,2015-06-30 11:00:00,Carroll Gardens,6.4688883
14584,2015-06-30 11:00:00,Central Park,9.220485
14585,2015-06-30 11:00:00,Chelsea,105.18939
14586,2015-06-30 11:00:00,Chinatown,6.555593
14587,2015-06-30 11:00:00,Civic Center,77.32027
14588,2015-06-30 11:00:00,Clinton Hill,148.29782
14589,2015-06-30 11:00:00,Cobble Hill,5.8232684
14590,2015-06-30 11:00:00,Columbia St,1.9895366
14591,2015-06-30 11:00:00,Concourse,1.5705187
14592,2015-06-30 11:00:00,Corona,2.2179391
14593,2015-06-30 11:00:00,Crown Heights,31.804338
14594,2015-06-30 11:00:00,Ditmars Steinway,9.294872
14595,2015-06-30 11:00:00,Downtown Brooklyn,14.45585
14596,2015-06-30 11:00:00,Dyker Heights,1.59294
14597,2015-06-30 11:00:00,East Elmhurst,3.7890623
14598,2015-06-30 11:00:00,East Flatbush,6.6944513
14599,2015-06-30 11:00:00,East Harlem,17.541159
14600,2015-06-30 11:00:00,East New York,2.5520458
14601,2015-06-30 11:00:00,East Village,51.363914
14602,2015-06-30 11:00:00,Elmhurst,7.3476815
14603,2015-06-30 11:00:00,Financial District,85.23749
14604,2015-06-30 11:00:00,Flatbush,10.277435
14605,2015-06-30 11:00:00,Flatiron District,38.740974
14606,2015-06-30 11:00:00,Flatlands,3.2140324
14607,2015-06-30 11:00:00,Flushing,6.7508936
14608,2015-06-30 11:00:00,Forest Hills,8.835372
14609,2015-06-30 11:00:00,Fort Greene,14.446262
14610,2015-06-30 11:00:00,Glendale,1.4013029
14611,2015-06-30 11:00:00,Gowanus,4.783368
14612,2015-06-30 11:00:00,Gramercy,96.67921
14613,2015-06-30 11:00:00,Greenpoint,30.80804
14614,2015-06-30 11:00:00,Greenwich Village,93.29078
14615,2015-06-30 11:00:00,Harlem,44.08204
14616,2015-06-30 11:00:00,Inwood,2.6544194
14617,2015-06-30 11:00:00,Jackson Heights,7.81984
14618,2015-06-30 11:00:00,Jamaica,3.4474344
14619,2015-06-30 11:00:00,Jamaica Hills,3.1171517
14620,2015-06-30 11:00:00,John F. Kennedy International Airport,21.227062
14621,2015-06-30 11:00:00,Kensington,3.0640082
14622,2015-06-30 11:00:00,Kew Gardens,2.5627677
14623,2015-06-30 11:00:00,Kew Gardens Hills,3.1917768
14624,2015-06-30 11:00:00,Kips Bay,24.428728
14625,2015-06-30 11:00:00,LaGuardia Airport,76.12502
14626,2015-06-30 11:00:00,Little Italy,37.263374
14627,2015-06-30 11:00:00,Long Island City,29.586256
14628,2015-06-30 11:00:00,Lower East Side,42.39663
14629,2015-06-30 11:00:00,Marine Park,1.8336104
14630,2015-06-30 11:00:00,Maspeth,3.4604297
14631,2015-06-30 11:00:00,Middle Village,2.000911
14632,2015-06-30 11:00:00,Midtown,195.56013
14633,2015-06-30 11:00:00,Midwood,5.9782953
14634,2015-06-30 11:00:00,Morningside Heights,10.4653635
14635,2015-06-30 11:00:00,Murray Hill,44.639496
14636,2015-06-30 11:00:00,Navy Yard,2.6796932
14637,2015-06-30 11:00:00,North Riverdale,3.32246
14638,2015-06-30 11:00:00,Park Slope,30.44727
14639,2015-06-30 11:00:00,Port Morris,1.8912387
14640,2015-06-30 11:00:00,Prospect Heights,7.8240533
14641,2015-06-30 11:00:00,Prospect-Lefferts Gardens,9.073375
14642,2015-06-30 11:00:00,Red Hook,3.41044
14643,2015-06-30 11:00:00,Rego Park,2.8342266
14644,2015-06-30 11:00:00,Richmond Hill,3.0448394
14645,2015-06-30 11:00:00,Ridgewood,4.521522
14646,2015-06-30 11:00:00,Sheepshead Bay,5.8415174
14647,2015-06-30 11:00:00,SoHo,42.23793
14648,2015-06-30 11:00:00,South Ozone Park,2.206221
14649,2015-06-30 11:00:00,Spuyten Duyvil,3.1119952
14650,2015-06-30 11:00:00,Stuyvesant Town,18.557512
14651,2015-06-30 11:00:00,Sunnyside,13.318253
14652,2015-06-30 11:00:00,Sunset Park,4.486315
14653,2015-06-30 11:00:00,Theater District,42.868874
14654,2015-06-30 11:00:00,Two Bridges,16.19058
14655,2015-06-30 11:00:00,Upper East Side,171.49411
14656,2015-06-30 11:00:00,Upper West Side,29.242039
14657,2015-06-30 11:00:00,Vinegar Hill,13.105134
14658,2015-06-30 11:00:00,Washington Heights,17.950819
14659,2015-06-30 11:00:00,West Village,84.046364
14660,2015-06-30 11:00:00,Williamsburg,64.9262
14661,2015-06-30 11:00:00,Windsor Terrace,5.073985
14662,2015-06-30 11:00:00,Woodhaven,2.276028
14663,2015-06-30 11:00:00,Woodside,3.9042964
14664,2015-06-30 12:00:00,Astoria,24.840942
14665,2015-06-30 12:00:00,Battery Park City,21.683907
14666,2015-06-30 12:00:00,Bay Ridge,6.654487
14667,2015-06-30 12:00:00,Bayside,1.4071902
14668,2015-06-30 12:00:00,Bedford-Stuyvesant,41.539806
14669,2015-06-30 12:00:00,Belmont,1.7357692
14670,2015-06-30 12:00:00,Bensonhurst,1.9613018
14671,2015-06-30 12:00:00,Boerum Hill,11.946144
14672,2015-06-30 12:00:00,Borough Park,5.001845
14673,2015-06-30 12:00:00,Brooklyn Heights,15.298524
14674,2015-06-30 12:00:00,Brownsville,1.8680664
14675,2015-06-30 12:00:00,Bushwick,18.009975
14676,2015-06-30 12:00:00,Canarsie,3.1352558
14677,2015-06-30 12:00:00,Carroll Gardens,5.5785394
14678,2015-06-30 12:00:00,Central Park,9.724842
14679,2015-06-30 12:00:00,Chelsea,102.26298
14680,2015-06-30 12:00:00,Chinatown,6.785213
14681,2015-06-30 12:00:00,Civic Center,76.88309
14682,2015-06-30 12:00:00,Clinton Hill,129.38437
14683,2015-06-30 12:00:00,Cobble Hill,4.9366136
14684,2015-06-30 12:00:00,Columbia St,1.7363167
14685,2015-06-30 12:00:00,Concourse,1.7982683
14686,2015-06-30 12:00:00,Corona,2.0045931
14687,2015-06-30 12:00:00,Crown Heights,29.38034
14688,2015-06-30 12:00:00,Ditmars Steinway,8.3190365
14689,2015-06-30 12:00:00,Downtown Brooklyn,13.571874
14690,2015-06-30 12:00:00,Dyker Heights,1.6443738
14691,2015-06-30 12:00:00,East Elmhurst,3.5557427
14692,2015-06-30 12:00:00,East Flatbush,6.4043984
14693,2015-06-30 12:00:00,East Harlem,15.911475
14694,2015-06-30 12:00:00,East New York,2.7319336
14695,2015-06-30 12:00:00,East Village,40.81455
14696,2015-06-30 12:00:00,Elmhurst,7.450727
14697,2015-06-30 12:00:00,Financial District,87.26086
14698,2015-06-30 12:00:00,Flatbush,9.106026
14699,2015-06-30 12:00:00,Flatiron District,34.53919
14700,2015-06-30 12:00:00,Flatlands,3.0227318
14701,2015-06-30 12:00:00,Flushing,7.259453
14702,2015-06-30 12:00:00,Forest Hills,7.8476176
14703,2015-06-30 12:00:00,Fort Greene,12.311762
14704,2015-06-30 12:00:00,Glendale,1.3786662
14705,2015-06-30 12:00:00,Gowanus,4.551322
14706,2015-06-30 12:00:00,Gramercy,77.0789
14707,2015-06-30 12:00:00,Greenpoint,24.451132
14708,2015-06-30 12:00:00,Greenwich Village,91.04873
14709,2015-06-30 12:00:00,Harlem,43.06681
14710,2015-06-30 12:00:00,Inwood,2.3847985
14711,2015-06-30 12:00:00,Jackson Heights,7.085659
14712,2015-06-30 12:00:00,Jamaica,3.5728498
14713,2015-06-30 12:00:00,Jamaica Hills,2.7636852
14714,2015-06-30 12:00:00,John F. Kennedy International Airport,28.440826
14715,2015-06-30 12:00:00,Kensington,2.4226518
14716,2015-06-30 12:00:00,Kew Gardens,2.387109
14717,2015-06-30 12:00:00,Kew Gardens Hills,2.831605
14718,2015-06-30 12:00:00,Kips Bay,18.984064
14719,2015-06-30 12:00:00,LaGuardia Airport,72.89182
14720,2015-06-30 12:00:00,Little Italy,39.05247
14721,2015-06-30 12:00:00,Long Island City,28.074152
14722,2015-06-30 12:00:00,Lower East Side,37.1599
14723,2015-06-30 12:00:00,Marine Park,1.7207326
14724,2015-06-30 12:00:00,Maspeth,3.1557548
14725,2015-06-30 12:00:00,Middle Village,1.8394966
14726,2015-06-30 12:00:00,Midtown,234.53157
14727,2015-06-30 12:00:00,Midwood,5.5753026
14728,2015-06-30 12:00:00,Morningside Heights,10.983174
14729,2015-06-30 12:00:00,Murray Hill,42.150013
14730,2015-06-30 12:00:00,Navy Yard,2.9655588
14731,2015-06-30 12:00:00,North Riverdale,3.943113
14732,2015-06-30 12:00:00,Park Slope,27.06428
14733,2015-06-30 12:00:00,Port Morris,2.108627
14734,2015-06-30 12:00:00,Prospect Heights,6.8513994
14735,2015-06-30 12:00:00,Prospect-Lefferts Gardens,8.149195
14736,2015-06-30 12:00:00,Red Hook,4.010513
14737,2015-06-30 12:00:00,Rego Park,2.6393054
14738,2015-06-30 12:00:00,Richmond Hill,2.628811
14739,2015-06-30 12:00:00,Ridgewood,4.159058
14740,2015-06-30 12:00:00,Sheepshead Bay,5.120144
14741,2015-06-30 12:00:00,SoHo,48.471992
14742,2015-06-30 12:00:00,South Ozone Park,2.363488
14743,2015-06-30 12:00:00,Spuyten Duyvil,2.9297707
14744,2015-06-30 12:00:00,Stuyvesant Town,12.883635
14745,2015-06-30 12:00:00,Sunnyside,12.047487
14746,2015-06-30 12:00:00,Sunset Park,3.9737594
14747,2015-06-30 12:00:00,Theater District,48.682278
14748,2015-06-30 12:00:00,Two Bridges,13.868177
14749,2015-06-30 12:00:00,Upper East Side,164.29738
14750,2015-06-30 12:00:00,Upper West Side,24.99828
14751,2015-06-30 12:00:00,Vinegar Hill,11.91158
14752,2015-06-30 12:00:00,Washington Heights,16.581244
14753,2015-06-30 12:00:00,West Village,78.141975
14754,2015-06-30 12:00:00,Williamsburg,54.326122
14755,2015-06-30 12:00:00,Windsor Terrace,4.027001
14756,2015-06-30 12:00:00,Woodhaven,2.167438
14757,2015-06-30 12:00:00,Woodside,3.6116564
14758,2015-06-30 13:00:00,Astoria,23.262983
14759,2015-06-30 13:00:00,Battery Park City,20.371187
14760,2015-06-30 13:00:00,Bay Ridge,5.89808
14761,2015-06-30 13:00:00,Bayside,1.3677367
14762,2015-06-30 13:00:00,Bedford-Stuyvesant,38.930847
14763,2015-06-30 13:00:00,Belmont,1.6692713
14764,2015-06-30 13:00:00,Bensonhurst,1.9833177
14765,2015-06-30 13:00:00,Boerum Hill,10.584486
14766,2015-06-30 13:00:00,Borough Park,4.7988424
14767,2015-06-30 13:00:00,Brooklyn Heights,14.098099
14768,2015-06-30 13:00:00,Brownsville,1.806548
14769,2015-06-30 13:00:00,Bushwick,16.610752
14770,2015-06-30 13:00:00,Canarsie,2.7884142
14771,2015-06-30 13:00:00,Carroll Gardens,4.980708
14772,2015-06-30 13:00:00,Central Park,10.027691
14773,2015-06-30 13:00:00,Chelsea,103.41723
14774,2015-06-30 13:00:00,Chinatown,7.0628605
14775,2015-06-30 13:00:00,Civic Center,74.88066
14776,2015-06-30 13:00:00,Clinton Hill,118.03287
14777,2015-06-30 13:00:00,Cobble Hill,4.1165643
14778,2015-06-30 13:00:00,Columbia St,1.4802196
14779,2015-06-30 13:00:00,Concourse,1.9648091
14780,2015-06-30 13:00:00,Corona,1.8500472
14781,2015-06-30 13:00:00,Crown Heights,27.346779
14782,2015-06-30 13:00:00,Ditmars Steinway,7.511015
14783,2015-06-30 13:00:00,Downtown Brooklyn,12.154849
14784,2015-06-30 13:00:00,Dyker Heights,1.6933105
14785,2015-06-30 13:00:00,East Elmhurst,3.4521596
14786,2015-06-30 13:00:00,East Flatbush,6.392874
14787,2015-06-30 13:00:00,East Harlem,15.269283
14788,2015-06-30 13:00:00,East New York,2.9479275
14789,2015-06-30 13:00:00,East Village,31.453072
14790,2015-06-30 13:00:00,Elmhurst,7.6293626
14791,2015-06-30 13:00:00,Financial District,86.49928
14792,2015-06-30 13:00:00,Flatbush,8.534656
14793,2015-06-30 13:00:00,Flatiron District,33.342213
14794,2015-06-30 13:00:00,Flatlands,2.9316757
14795,2015-06-30 13:00:00,Flushing,7.651149
14796,2015-06-30 13:00:00,Forest Hills,6.8031106
14797,2015-06-30 13:00:00,Fort Greene,10.832879
14798,2015-06-30 13:00:00,Glendale,1.378867
14799,2015-06-30 13:00:00,Gowanus,4.593558
14800,2015-06-30 13:00:00,Gramercy,68.19025
14801,2015-06-30 13:00:00,Greenpoint,20.308332
14802,2015-06-30 13:00:00,Greenwich Village,84.52664
14803,2015-06-30 13:00:00,Harlem,41.359253
14804,2015-06-30 13:00:00,Inwood,2.3256073
14805,2015-06-30 13:00:00,Jackson Heights,6.686655
14806,2015-06-30 13:00:00,Jamaica,3.5368373
14807,2015-06-30 13:00:00,Jamaica Hills,2.4807734
14808,2015-06-30 13:00:00,John F. Kennedy International Airport,41.34197
14809,2015-06-30 13:00:00,Kensington,1.9837191
14810,2015-06-30 13:00:00,Kew Gardens,2.1517727
14811,2015-06-30 13:00:00,Kew Gardens Hills,2.6387014
14812,2015-06-30 13:00:00,Kips Bay,15.850265
14813,2015-06-30 13:00:00,LaGuardia Airport,67.35893
14814,2015-06-30 13:00:00,Little Italy,40.17189
14815,2015-06-30 13:00:00,Long Island City,26.442078
14816,2015-06-30 13:00:00,Lower East Side,34.092346
14817,2015-06-30 13:00:00,Marine Park,1.6427091
14818,2015-06-30 13:00:00,Maspeth,2.818152
14819,2015-06-30 13:00:00,Middle Village,1.7402616
14820,2015-06-30 13:00:00,Midtown,250.71368
14821,2015-06-30 13:00:00,Midwood,5.1285224
14822,2015-06-30 13:00:00,Morningside Heights,11.533789
14823,2015-06-30 13:00:00,Murray Hill,42.183857
14824,2015-06-30 13:00:00,Navy Yard,3.1380143
14825,2015-06-30 13:00:00,North Riverdale,4.7371736
14826,2015-06-30 13:00:00,Park Slope,23.88422
14827,2015-06-30 13:00:00,Port Morris,2.1594007
14828,2015-06-30 13:00:00,Prospect Heights,6.5113707
14829,2015-06-30 13:00:00,Prospect-Lefferts Gardens,7.196908
14830,2015-06-30 13:00:00,Red Hook,4.4078703
14831,2015-06-30 13:00:00,Rego Park,2.4627748
14832,2015-06-30 13:00:00,Richmond Hill,2.3102863
14833,2015-06-30 13:00:00,Ridgewood,4.0084267
14834,2015-06-30 13:00:00,Sheepshead Bay,4.3054843
14835,2015-06-30 13:00:00,SoHo,48.047333
14836,2015-06-30 13:00:00,South Ozone Park,2.342624
14837,2015-06-30 13:00:00,Spuyten Duyvil,2.800858
14838,2015-06-30 13:00:00,Stuyvesant Town,9.338991
14839,2015-06-30 13:00:00,Sunnyside,10.8709955
14840,2015-06-30 13:00:00,Sunset Park,3.6298254
14841,2015-06-30 13:00:00,Theater District,52.37729
14842,2015-06-30 13:00:00,Two Bridges,12.328553
14843,2015-06-30 13:00:00,Upper East Side,152.89
14844,2015-06-30 13:00:00,Upper West Side,21.789967
14845,2015-06-30 13:00:00,Vinegar Hill,10.870105
14846,2015-06-30 13:00:00,Washington Heights,15.1932
14847,2015-06-30 13:00:00,West Village,76.25638
14848,2015-06-30 13:00:00,Williamsburg,48.7854
14849,2015-06-30 13:00:00,Windsor Terrace,3.3589802
14850,2015-06-30 13:00:00,Woodhaven,2.0079544
14851,2015-06-30 13:00:00,Woodside,3.439387
14852,2015-06-30 14:00:00,Astoria,23.475807
14853,2015-06-30 14:00:00,Battery Park City,21.691946
14854,2015-06-30 14:00:00,Bay Ridge,6.189442
14855,2015-06-30 14:00:00,Bayside,1.508213
14856,2015-06-30 14:00:00,Bedford-Stuyvesant,36.737743
14857,2015-06-30 14:00:00,Belmont,1.770201
14858,2015-06-30 14:00:00,Bensonhurst,2.115357
14859,2015-06-30 14:00:00,Boerum Hill,10.435838
14860,2015-06-30 14:00:00,Borough Park,4.823086
14861,2015-06-30 14:00:00,Brooklyn Heights,13.56391
14862,2015-06-30 14:00:00,Brownsville,2.0649629
14863,2015-06-30 14:00:00,Bushwick,16.39125
14864,2015-06-30 14:00:00,Canarsie,2.8533895
14865,2015-06-30 14:00:00,Carroll Gardens,5.233206
14866,2015-06-30 14:00:00,Central Park,12.01245
14867,2015-06-30 14:00:00,Chelsea,108.5729
14868,2015-06-30 14:00:00,Chinatown,7.4717455
14869,2015-06-30 14:00:00,Civic Center,78.12861
14870,2015-06-30 14:00:00,Clinton Hill,119.41087
14871,2015-06-30 14:00:00,Cobble Hill,3.81244
14872,2015-06-30 14:00:00,Columbia St,1.4518418
14873,2015-06-30 14:00:00,Concourse,2.2396867
14874,2015-06-30 14:00:00,Corona,1.8373566
14875,2015-06-30 14:00:00,Crown Heights,27.192856
14876,2015-06-30 14:00:00,Ditmars Steinway,6.989336
14877,2015-06-30 14:00:00,Downtown Brooklyn,11.912072
14878,2015-06-30 14:00:00,Dyker Heights,2.098801
14879,2015-06-30 14:00:00,East Elmhurst,3.7984314
14880,2015-06-30 14:00:00,East Flatbush,6.7940454
14881,2015-06-30 14:00:00,East Harlem,16.853338
14882,2015-06-30 14:00:00,East New York,3.4018292
14883,2015-06-30 14:00:00,East Village,26.053099
14884,2015-06-30 14:00:00,Elmhurst,8.50823
14885,2015-06-30 14:00:00,Financial District,96.48886
14886,2015-06-30 14:00:00,Flatbush,8.586728
14887,2015-06-30 14:00:00,Flatiron District,34.61438
14888,2015-06-30 14:00:00,Flatlands,3.2203562
14889,2015-06-30 14:00:00,Flushing,7.992586
14890,2015-06-30 14:00:00,Forest Hills,7.0798984
14891,2015-06-30 14:00:00,Fort Greene,10.978496
14892,2015-06-30 14:00:00,Glendale,1.5621786
14893,2015-06-30 14:00:00,Gowanus,4.878179
14894,2015-06-30 14:00:00,Gramercy,72.15307
14895,2015-06-30 14:00:00,Greenpoint,19.65011
14896,2015-06-30 14:00:00,Greenwich Village,88.43392
14897,2015-06-30 14:00:00,Harlem,41.740326
14898,2015-06-30 14:00:00,Inwood,2.6468942
14899,2015-06-30 14:00:00,Jackson Heights,7.047009
14900,2015-06-30 14:00:00,Jamaica,3.7198062
14901,2015-06-30 14:00:00,Jamaica Hills,2.4808934
14902,2015-06-30 14:00:00,John F. Kennedy International Airport,58.807823
14903,2015-06-30 14:00:00,Kensington,1.8579932
14904,2015-06-30 14:00:00,Kew Gardens,2.1968594
14905,2015-06-30 14:00:00,Kew Gardens Hills,2.8346913
14906,2015-06-30 14:00:00,Kips Bay,16.97845
14907,2015-06-30 14:00:00,LaGuardia Airport,64.636986
14908,2015-06-30 14:00:00,Little Italy,42.825638
14909,2015-06-30 14:00:00,Long Island City,26.783825
14910,2015-06-30 14:00:00,Lower East Side,31.375446
14911,2015-06-30 14:00:00,Marine Park,1.8253641
14912,2015-06-30 14:00:00,Maspeth,2.9382322
14913,2015-06-30 14:00:00,Middle Village,1.8476722
14914,2015-06-30 14:00:00,Midtown,263.10098
14915,2015-06-30 14:00:00,Midwood,5.2460604
14916,2015-06-30 14:00:00,Morningside Heights,12.208601
14917,2015-06-30 14:00:00,Murray Hill,45.10028
14918,2015-06-30 14:00:00,Navy Yard,3.2838209
14919,2015-06-30 14:00:00,North Riverdale,6.8485603
14920,2015-06-30 14:00:00,Park Slope,24.356073
14921,2015-06-30 14:00:00,Port Morris,2.3056853
14922,2015-06-30 14:00:00,Prospect Heights,6.6929345
14923,2015-06-30 14:00:00,Prospect-Lefferts Gardens,6.5241437
14924,2015-06-30 14:00:00,Red Hook,4.617295
14925,2015-06-30 14:00:00,Rego Park,2.533799
14926,2015-06-30 14:00:00,Richmond Hill,2.3765192
14927,2015-06-30 14:00:00,Ridgewood,4.080727
