date,Alphabet City,Astoria,Battery Park City,Bay Ridge,Bayside,Bedford,Belmont,Bensonhurst West,Bloomingdale,Boerum Hill,Borough Park,Briarwood/Jamaica Hills,Brooklyn Heights,Brooklyn Navy Yard,Brownsville,Bushwick North,Bushwick South,Canarsie,Carroll Gardens,Central Harlem,Central Harlem North,Central Park,Chinatown,Clinton East,Clinton Hill,Clinton West,Cobble Hill,Columbia Street,Corona,Crown Heights North,Crown Heights South,DUMBO/Vinegar Hill,Downtown Brooklyn/MetroTech,Dyker Heights,East Chelsea,East Elmhurst,East Flatbush/Farragut,East Flatbush/Remsen Village,East Harlem North,East Harlem South,East New York,East Village,East Williamsburg,Elmhurst,Elmhurst/Maspeth,Erasmus,Financial District North,Financial District South,Flatbush/Ditmas Park,Flatiron,Flatlands,Flushing,Forest Hills,Fort Greene,Garment District,Glendale,Gowanus,Gramercy,Greenpoint,Greenwich Village North,Greenwich Village South,Hamilton Heights,Hillcrest/Pomonok,Homecrest,Hudson Sq,Inwood,JFK Airport,Jackson Heights,Jamaica,Kensington,Kew Gardens,Kew Gardens Hills,Kips Bay,LaGuardia Airport,Lenox Hill East,Lenox Hill West,Lincoln Square East,Lincoln Square West,Little Italy/NoLiTa,Long Island City/Hunters Point,Long Island City/Queens Plaza,Lower East Side,Manhattan Valley,Manhattanville,Marine Park/Mill Basin,Maspeth,Meatpacking/West Village West,Middle Village,Midtown Center,Midtown East,Midtown North,Midtown South,Midwood,Morningside Heights,Mott Haven/Port Morris,Murray Hill,Ocean Hill,Old Astoria,Park Slope,Penn Station/Madison Sq West,Prospect Heights,Prospect-Lefferts Gardens,Red Hook,Rego Park,Richmond Hill,Ridgewood,Riverdale/North Riverdale/Fieldston,Seaport,SoHo,South Ozone Park,Spuyten Duyvil/Kingsbridge,Steinway,Stuy Town/Peter Cooper Village,Stuyvesant Heights,Sunnyside,Sunset Park East,Sunset Park West,Sutton Place/Turtle Bay North,Times Sq/Theatre District,TriBeCa/Civic Center,Two Bridges/Seward Park,UN/Turtle Bay South,Union Sq,Upper East Side North,Upper East Side South,Upper West Side North,Upper West Side South,Washington Heights North,Washington Heights South,West Chelsea/Hudson Yards,West Concourse,West Village,Williamsburg (North Side),Williamsburg (South Side),Windsor Terrace,Woodhaven,Woodside,World Trade Center,Yorkville East,Yorkville West
2015-06-23 10:00:00,24.55085,15.542926,25.797226,9.416775,1.5079604,17.843603,2.034327,2.5576584,6.502961,17.41629,6.2663393,4.4555016,19.313591,2.8748922,1.971098,9.862436,18.602797,4.9999766,8.616027,13.946506,14.226806,9.857281,7.3007116,57.883137,25.00141,35.816628,7.072338,2.9590473,2.7820058,19.089499,7.122861,14.417037,15.1730585,2.3101122,52.136154,5.374427,3.5972002,3.6723895,11.593676,11.731271,3.07658,80.10371,27.788551,4.954448,1.5532658,1.5980062,22.793228,5.715046,11.308434,39.749107,4.2332063,4.3331194,12.505927,18.547915,20.802057,1.6611307,5.3607297,59.952934,35.815025,42.944885,21.979836,9.1687765,3.781196,7.46086,22.21086,3.1240845,31.9425,10.973599,3.202922,4.12682,3.1586034,3.9442875,34.162773,124.157616,33.631874,57.190372,48.181778,38.552338,38.935318,17.760027,5.3924923,33.355537,17.606295,4.3736253,2.5240192,4.6671734,41.47349,2.442177,36.159267,30.470327,46.08935,43.2128,7.356154,11.61958,1.9558434,50.381626,2.599704,5.3258624,38.792034,43.60066,11.953207,9.5633745,2.960785,4.0549803,3.4168468,5.293654,3.999461,10.846278,39.884907,2.8772597,4.141401,9.825642,27.40522,13.135965,15.857538,2.7742553,7.370245,37.537468,34.295193,73.760345,19.017288,30.406364,54.54497,70.31586,70.496666,45.52855,57.02712,10.133869,14.05435,53.58887,1.95937,57.437466,47.918747,30.098875,6.3803935,3.0149798,4.325038,10.549574,41.897152,37.146038
2015-06-23 11:00:00,18.723135,12.544658,21.937439,7.218851,1.303979,14.761153,2.0367067,2.1202226,4.7325974,13.457257,5.246875,3.6301775,15.543686,3.1964016,1.7803853,8.867264,16.354242,3.885338,6.6048207,10.825301,11.509589,8.132885,6.749875,43.491463,20.028164,25.048626,5.2195845,1.9998119,2.2751248,17.157389,6.3401403,13.141778,12.4833145,2.146106,45.35086,4.7602925,2.778326,2.7605612,9.08814,10.541897,2.861221,60.295578,23.11692,4.442967,1.3302748,1.4095281,20.58424,7.078635,9.838867,29.814716,3.311482,4.0100684,9.372146,14.4307575,24.608152,1.448177,4.347876,44.285625,27.06265,37.315567,20.240896,7.328995,3.3740232,5.094799,22.365597,2.3792224,32.55516,8.737495,3.4042635,3.0428703,2.4667544,3.2362154,22.084536,112.320404,27.593933,40.917534,41.41323,26.806385,36.634735,15.61044,4.747328,28.86052,12.035678,3.664764,2.309685,3.5906012,34.981873,1.8839456,42.932785,32.464314,48.423435,41.671875,5.7799926,10.318205,1.8982275,44.839565,2.3231072,4.099499,29.083933,39.071857,9.0316725,8.555882,3.001392,3.2776573,2.602627,4.7476344,4.086973,9.855169,36.785095,2.6733303,3.2412117,7.9234138,15.539756,11.302853,13.151862,2.2565868,6.609844,28.321196,36.394028,66.77902,15.417828,22.488142,57.757824,55.69133,64.29099,31.93413,39.9314,8.047992,12.306836,52.04941,1.9780885,44.925762,40.38742,24.029165,4.2807913,2.3227668,3.5660398,10.143841,25.197092,22.185753
2015-06-23 12:00:00,15.026052,12.187523,23.163164,7.1034675,1.2738581,13.3247595,2.1007547,2.1220849,4.485842,11.87126,5.5965266,3.3130293,15.084421,3.6592464,2.025199,8.215277,14.653842,3.4653459,6.210457,10.090513,11.116533,9.82513,7.1424155,39.383553,17.645273,23.603832,4.6457334,1.5913566,1.9139456,16.026844,6.053718,12.117244,12.210446,2.2678733,46.05188,4.602325,2.6066096,2.4414427,8.883565,11.662841,3.3008623,50.115463,20.919508,4.751063,1.2424418,1.5394168,24.408974,9.386842,9.236425,31.96447,3.3221896,4.3442473,9.154392,13.688114,26.790571,1.5667458,4.1651797,41.494965,21.77185,38.71889,22.450882,6.498647,3.725083,4.809842,24.883211,2.4220958,48.28525,8.561144,3.6024714,2.4227107,2.5144112,3.2845588,19.647907,103.61056,28.277939,40.792854,40.153057,24.361267,40.748962,16.22398,5.385171,28.226963,11.261099,3.4636984,2.299048,3.1245081,33.856773,1.8940475,55.68295,37.03053,56.797855,46.568703,5.6526804,11.278666,2.2013178,46.713993,2.1787927,4.1065755,26.722757,37.228127,8.265865,7.882824,3.713024,3.0531247,2.5792081,4.6028333,5.261531,10.284771,43.818565,2.6672564,3.12917,7.5316615,11.778729,10.245699,12.134039,1.893387,6.908126,30.436085,41.537766,71.04795,14.781186,24.591568,67.71398,55.670815,70.661644,28.500914,35.78395,7.322387,12.557471,56.423656,2.2805326,37.34916,34.84237,22.109594,3.6577594,2.1180205,3.5748072,12.055789,20.729921,19.52461
2015-06-23 13:00:00,13.519966,12.895486,25.332077,7.3199773,1.4024357,13.459222,2.320223,2.1361072,4.3092937,11.497443,5.495105,3.2008078,14.932348,4.505934,2.049153,8.094158,13.98966,3.421885,6.1605067,10.037071,10.72804,11.776928,7.6488757,37.249626,17.065567,24.070282,4.2237873,1.4792149,1.676223,16.244976,6.1286416,11.772966,11.837777,2.5949616,52.301243,4.5866084,2.6861448,2.5707695,9.474141,11.857542,3.728797,49.103943,19.921774,5.035762,1.3401062,1.9232353,25.80755,11.322481,8.874481,33.718105,3.6557245,4.8180423,8.842399,12.849472,28.02172,1.7763442,4.715454,42.32228,20.675627,43.44779,26.09654,5.8891788,3.7115116,4.2674065,26.143597,2.5363352,65.1175,8.535646,4.082131,2.0386236,2.399882,3.3526752,20.023914,89.53761,32.0619,39.3776,40.863323,24.771559,46.693054,16.027475,5.090959,28.187586,11.308872,3.6103096,2.706884,3.1828747,37.945362,1.9598134,61.65174,41.264526,59.96259,52.456783,5.649496,12.07017,2.4429061,49.005527,2.0987964,4.290587,26.276821,35.86774,8.040426,7.719852,4.3874917,3.0753222,2.6032276,4.513044,7.4113154,10.67644,48.248623,2.770359,3.2413795,7.4287386,10.508456,9.768845,11.627859,1.9741358,7.378067,29.735199,42.86566,75.39336,13.644686,24.83119,77.98564,61.325264,78.86532,30.715958,36.818832,6.946617,12.596776,67.25648,2.9593337,35.919464,34.19494,21.709658,3.4038343,2.1098392,3.478456,14.143163,20.46239,19.646215
2015-06-23 14:00:00,12.39305,12.644513,29.352839,7.588398,1.4614093,14.016987,2.4403243,2.3960552,4.3219094,11.514812,5.8639636,3.331926,14.382514,4.94711,2.2561975,8.185155,14.17929,3.8108401,6.0553355,9.882191,10.90803,12.889057,8.446398,38.948063,16.323221,27.22161,3.979103,1.5437413,1.524168,16.607777,6.064355,12.2873335,11.431986,2.8160236,59.050335,4.902341,2.7919247,3.0105615,9.974985,12.345412,4.2456813,55.320576,18.262562,5.441951,1.3685573,2.114337,27.906322,13.999869,8.3755865,37.05478,3.9103749,5.1535883,9.046219,12.403082,33.018723,1.8554741,5.092273,44.31413,20.59543,49.568333,30.15698,5.7975225,4.156099,4.39873,29.592997,2.6087213,86.309654,8.628979,4.72794,1.8817929,2.4490068,3.626462,21.76172,84.49308,37.2386,40.6289,43.03953,25.429462,53.34821,16.107964,5.0665193,29.455835,11.887172,3.9269323,3.002776,3.4902928,42.232376,2.1726942,72.64987,50.057552,63.974743,56.807255,5.9898143,12.703808,2.654566,56.04503,2.08757,4.283063,25.916992,38.76265,7.892841,7.829941,5.1681314,2.9351997,2.4966502,4.6621346,9.0400915,10.91004,55.215427,2.787277,3.5223117,7.0996118,10.493776,10.099762,11.273993,1.9855571,7.5659084,30.742775,48.066017,78.313,13.33954,28.15698,90.2266,65.60375,85.3703,32.609886,39.567528,7.433619,13.0614395,80.183586,3.1844296,36.100174,34.989754,21.587822,3.3469472,2.145016,3.6062815,15.656806,22.070253,21.200912
2015-06-23 15:00:00,12.36196,12.9840975,34.20075,7.6253333,1.6603059,14.79391,2.515661,2.3993883,4.6269674,12.417636,5.8941193,3.0705702,15.854811,6.153865,2.3143926,8.559424,14.968802,3.717665,6.5170393,10.773575,10.581961,16.06472,8.790579,41.481583,16.974714,30.338348,4.3667173,1.5997051,1.500677,16.9483,6.0953817,13.11002,11.4908695,3.1981275,67.886536,4.6954656,3.0051887,3.1557686,10.375938,13.740836,4.467358,59.594307,18.507265,5.7493887,1.3044014,2.250493,33.51723,18.323544,8.555087,39.736904,3.6875815,5.1238046,10.071301,13.33272,40.020046,1.8466887,6.300887,47.68207,21.919367,54.9907,33.401478,5.580961,4.536025,4.2610626,33.203556,2.795122,107.864075,8.139552,4.8308554,1.9056079,2.4380536,3.7529209,24.510263,87.81834,42.50424,41.50673,47.53272,27.275835,58.44144,16.73166,4.980225,31.115618,12.852776,4.1953163,3.0944383,3.3906887,49.056202,2.1565073,101.88152,61.91896,76.892876,66.77315,5.9139314,14.69538,2.9221232,61.567665,2.1533873,4.1363997,27.90216,41.625885,9.154813,7.711384,6.2202907,2.9388494,2.2824674,4.677404,10.551992,11.592868,62.4696,2.712668,3.5778515,7.026172,9.972733,10.414943,11.765932,2.0592237,8.092918,33.847908,58.597702,86.61989,14.008699,32.91482,105.43848,74.616425,105.005226,37.19522,43.899364,7.3429866,13.226987,92.71556,3.6409183,36.69592,37.474022,22.458569,3.717979,2.0843377,3.696713,18.082195,24.005766,22.56658
2015-06-23 16:00:00,12.934225,13.287996,44.147625,7.720925,1.8517151,15.459692,2.6402962,2.5689425,4.958203,13.475119,5.8201942,3.0933254,17.156502,7.3401575,2.5756989,8.677505,15.497809,3.8017814,6.890381,10.987715,11.101144,16.909481,9.656676,46.27081,17.326422,35.7692,4.4713755,1.7984807,1.4529209,18.921362,6.4701834,14.489188,12.694917,3.4240654,77.55405,4.939019,3.2579088,3.3637042,11.33009,15.260947,4.813187,66.02439,18.856182,6.231991,1.3929539,2.4628,41.754528,21.872217,9.557972,45.245823,3.67481,5.093681,9.919104,13.285529,52.055244,1.8568171,7.283716,54.70933,23.322132,62.060654,36.78487,5.8160877,4.822328,4.389603,41.70757,3.0045133,110.88327,8.290073,5.206239,1.9542089,2.5417826,4.153021,26.754324,86.16072,47.87079,45.44368,52.229576,30.95377,69.59024,16.955013,5.3357763,33.32533,13.65082,4.505632,3.3590012,3.4486134,56.025185,2.3678384,134.97682,86.527626,93.66363,81.824135,6.023634,15.839373,3.17213,75.800095,2.1472604,4.480678,30.41293,46.346115,9.449815,8.1930065,6.5505304,3.0198236,2.2263327,4.776515,10.651258,12.369708,71.9684,2.8217974,3.7422347,7.179359,10.365625,10.699356,12.468989,2.0817776,8.607256,38.315407,71.823975,96.76426,13.324911,41.050064,127.89134,85.32336,116.57737,40.559315,48.1686,7.710802,13.550193,114.80365,3.8936734,40.087452,38.66739,22.419153,3.9602325,2.0622973,3.7221181,19.824533,26.432978,24.43507
2015-06-23 17:00:00,14.660848,13.694498,57.8929,7.9716053,2.1908157,16.782331,2.6092677,2.6131265,5.3245373,15.783085,5.7174644,3.0273216,20.120737,8.004743,2.9920707,10.324465,16.538963,3.772446,7.4375706,11.79025,11.183743,16.290388,10.036254,52.613354,19.078888,40.156235,4.939414,2.2675567,1.51563,20.988287,7.2346478,17.763752,14.787217,3.549209,93.90771,4.5350113,3.5217128,3.6581953,12.511848,16.502378,4.833955,74.08194,21.095478,6.121308,1.3884834,2.5459504,54.735035,26.907951,10.331703,56.6884,3.9850662,4.760086,10.672089,13.862215,71.92644,1.7646064,8.079165,66.19296,27.34265,71.88704,40.047832,6.2774343,4.843849,5.2746058,55.537086,3.2081141,95.05227,8.179852,5.640516,2.0592816,2.793206,4.256327,29.161398,94.00671,50.435722,49.69643,56.474876,34.84441,78.91214,18.062296,5.163511,39.42298,14.08032,4.942882,3.4111452,3.5642786,64.787415,2.522257,198.41293,123.80665,121.617294,106.02992,6.5911317,16.949133,3.6420896,96.69949,2.2795599,4.680505,32.43024,54.86476,9.774183,9.200556,6.922094,3.2376184,2.106066,4.894431,8.197532,14.429204,81.84327,2.4171085,4.21801,7.3315234,11.0904875,12.20361,13.338717,2.3726182,9.544405,48.337513,85.209015,118.74298,15.216779,53.58654,162.66783,89.15615,129.50699,41.388268,49.904915,8.409745,13.831104,137.32896,3.8015702,46.430756,46.25313,25.237253,4.521389,2.0601046,4.1146116,24.334528,26.500786,26.722727
2015-06-23 18:00:00,16.49939,15.665546,67.201935,8.4859085,2.538511,18.986614,2.67371,2.8647745,5.953881,19.265959,5.7968407,3.0325665,23.088741,8.13626,3.2652009,12.149287,18.629446,3.8650594,8.840435,14.222033,13.455183,16.36829,10.646101,61.3217,22.499062,46.994106,5.9560685,2.739243,1.5698766,24.332436,8.031387,20.596928,17.597794,3.4036813,104.30604,4.3747926,3.7216263,3.4497862,13.600928,17.85789,4.8859763,83.730225,24.038816,6.6735163,1.5743669,2.6382895,65.07048,29.867636,12.802057,68.11371,4.138372,5.281339,11.610462,16.135485,85.720314,1.9867249,9.528151,75.53317,31.390213,85.058044,47.237175,7.14122,4.8744226,5.9551873,66.98497,3.7266896,85.78696,8.563857,5.479236,2.4615695,2.9424922,4.019358,30.167364,102.68137,48.36492,55.504406,64.22095,38.448338,93.58298,20.18139,5.4685817,51.481373,15.342664,5.254358,3.4254963,3.6361187,81.98002,2.7225904,256.12115,162.64415,152.31204,124.04659,6.8103476,19.049088,3.9830937,112.47257,2.4531612,5.161724,38.004856,62.574184,12.159297,10.366071,7.2260475,3.5599804,2.3218246,5.4115524,6.5424347,16.245533,99.90538,2.4932542,4.377925,8.407111,13.046277,13.403737,14.402165,2.3908384,9.977413,58.34646,101.76438,142.06721,16.712696,61.34843,195.22693,94.58209,138.4149,43.071392,54.39209,8.5139885,14.336851,154.50517,4.243171,59.841858,51.863056,29.062666,5.368934,2.0986905,4.433251,28.456976,27.381187,29.290417
2015-06-23 19:00:00,19.627344,18.979712,71.021355,9.251444,2.832697,22.447666,2.8218808,2.918436,6.31894,21.862574,5.7032704,3.0977535,26.833801,8.119694,3.2722886,16.458546,23.751772,3.9196012,10.437279,15.791089,15.089367,14.884909,12.174705,69.43401,26.851753,49.515617,7.115807,3.2824843,1.6527253,28.182632,8.690393,23.270647,19.567966,3.4424567,107.47461,4.2487507,4.1302185,3.2706392,14.492422,18.24251,4.649373,98.12448,30.01018,6.9743533,1.748855,2.7363086,73.82258,32.27792,14.487902,80.96078,4.4837065,6.028138,12.228362,19.465206,89.39941,2.09521,11.079391,83.4448,37.083527,98.928185,60.64127,8.224283,5.071888,6.541397,73.44484,3.8851569,80.04465,8.986586,5.3266006,2.6969,3.0488825,4.0898743,33.170513,110.17512,43.558746,62.742306,66.93329,39.420788,108.34299,22.99026,5.636295,65.61195,15.867296,5.762385,3.0206335,3.6468146,91.660065,3.0493023,306.4973,184.19162,166.42601,135.68709,7.040686,20.874086,4.0709276,127.61827,2.6595762,5.866104,44.254784,63.805756,15.288022,10.858574,7.3770614,3.5172648,2.2291822,6.424126,4.9512987,19.370358,111.159355,2.6823003,4.4804683,9.288808,14.814332,15.247102,15.368093,2.6594067,10.951579,68.40814,116.787636,167.27037,20.040886,65.300606,216.3782,86.995865,129.94063,40.345375,56.06083,9.363945,13.872071,152.22081,4.8364143,77.5641,60.325245,37.97904,6.547531,2.1449747,4.9601617,32.29167,25.204992,30.88123
2015-06-23 20:00:00,20.288994,20.969584,62.80316,9.147445,2.7714918,24.615612,2.8740277,2.7714,5.838463,22.087444,5.127825,3.0442193,26.953457,7.154309,2.6488986,20.260267,31.133078,3.7992082,11.815894,17.29498,14.567528,12.654854,13.746543,73.944084,28.415974,44.86135,7.4281664,3.8396986,1.7956367,30.676214,8.73524,23.22968,18.23289,3.0174017,100.34858,3.9529963,4.133854,2.9451604,13.894768,16.304737,4.3938327,112.3262,34.577427,7.329004,1.8799133,3.0376492,70.80055,31.702835,15.627162,80.52426,4.1329947,6.0761337,12.566583,21.887232,80.08059,2.0642557,12.152287,84.66637,40.00807,96.55585,71.45047,8.114416,4.658372,6.325877,63.77488,3.960434,91.57007,8.6701975,5.109625,2.63943,2.8067994,3.690277,31.65854,110.192375,33.02405,55.046093,63.14433,31.79353,111.54215,22.518656,5.166122,75.27193,13.670461,6.1379976,2.60299,3.4966516,98.606415,2.8534772,302.80338,171.05136,160.77156,123.279465,6.5728097,19.840916,3.4085238,123.49851,2.73948,5.486142,46.88008,57.652977,17.279991,11.312332,6.627792,3.402788,2.2804024,7.2600164,3.8646932,18.88372,104.94504,2.7011557,3.9633508,9.31204,13.5763645,15.901842,14.937128,2.6004295,10.346555,65.27558,135.59605,172.2529,21.281082,56.14772,206.7317,69.14317,103.0297,32.479202,49.01378,9.368791,12.406022,119.10561,6.010685,93.22504,67.95109,46.230186,6.4113026,1.9985095,5.005509,31.436798,20.304327,29.56936
2015-06-23 21:00:00,18.412071,21.813087,51.602737,8.654062,2.5480804,25.300314,2.9857535,2.348342,5.412419,22.059952,4.537394,2.8220248,25.135471,5.8839736,2.2908537,23.94435,35.690704,3.5662696,13.154894,19.634346,13.859495,11.570386,13.771367,75.87982,29.542393,40.412933,7.502655,3.9907641,2.0471678,31.379725,8.497645,21.562937,16.603775,2.5361583,96.78723,3.382408,3.9678802,2.9677553,12.462416,13.26714,4.441254,121.38794,36.39591,7.2175355,1.804373,3.3903012,60.611504,30.003988,15.741323,70.72728,3.939841,6.1233525,12.451679,24.932339,72.96852,1.9074892,13.613332,77.2118,41.30205,93.4836,82.12546,8.000727,4.681221,5.3126616,52.8729,4.045068,98.90915,7.81513,4.4691887,2.6397414,2.5160673,3.2509515,28.451708,112.36228,23.628029,40.95432,61.28434,22.939648,104.60217,22.26313,4.7080755,88.36322,11.652055,6.1821647,2.1015387,3.2173889,102.59423,2.3891437,284.137,138.59761,144.5259,104.8148,5.71436,18.22238,3.0135672,107.370544,2.9277985,4.9030824,48.311317,56.570328,19.230831,10.994403,6.0216513,3.3169925,2.0775075,7.6358566,3.230185,16.678972,94.32111,2.4453452,3.4303033,9.011721,12.300872,16.710682,13.69542,2.45805,9.118082,56.62266,155.8094,162.18872,22.61489,41.269764,190.04292,49.007282,80.14707,25.062262,42.629868,9.219226,11.486875,97.05805,7.020508,105.6172,76.7643,53.59383,6.024257,1.9533203,4.760445,28.734808,14.7865925,25.355272
2015-06-23 22:00:00,17.863413,25.178135,46.429516,9.193396,2.6210458,26.079742,2.8672428,2.197202,6.031867,23.449722,3.892478,2.818229,26.142042,4.1020093,2.1876538,28.173786,41.198437,3.5931525,15.220748,21.924473,14.6745615,12.245613,12.812058,83.71508,30.583569,40.50151,7.8638163,4.254852,2.3236213,34.21278,8.4508705,18.973333,16.128126,2.361823,96.23455,3.4695718,4.337003,3.1701694,13.4780035,12.642669,4.971266,132.42517,40.49911,7.9188514,2.072989,3.8935866,53.713978,25.468338,16.615868,65.902084,4.1644526,5.897704,12.568761,28.669178,63.898228,2.3348475,15.550983,74.25126,42.693905,90.93722,87.58644,9.057521,4.9374256,4.092747,43.242775,4.6743503,127.70455,8.67483,3.965928,2.715586,2.6233869,2.9885666,26.772991,112.14966,20.387589,39.33407,67.6521,20.830952,97.22235,22.72887,4.5264535,91.247665,12.953804,6.317139,1.9029901,3.2009773,107.67645,2.575605,237.42143,112.82458,133.39981,88.894485,5.0567293,18.133791,2.9570625,91.71656,3.4092417,5.4088483,53.0983,59.276493,22.791174,11.069049,5.9549875,3.4527762,2.1134617,8.3189335,2.653544,14.482152,89.01502,2.5909383,3.5073853,10.339963,11.974716,18.042496,12.720445,2.1898918,8.833165,52.172188,172.71397,149.78941,23.547918,32.84237,175.90822,45.043537,69.29819,23.568216,43.669395,9.88457,11.61433,90.97588,9.294129,119.523186,92.671425,60.376102,6.156803,2.1604083,4.3378677,25.78296,13.704947,25.88756
2015-06-23 23:00:00,15.19345,22.453728,35.881924,7.9472733,2.2145343,25.222408,2.5092225,1.9766779,5.51757,21.04294,3.699797,2.836361,20.099619,3.0567362,1.8833096,27.883032,40.551434,3.486145,13.967857,20.586147,14.038697,10.055194,11.064467,80.694405,28.07688,34.813126,7.156153,3.7893784,2.453618,31.71709,7.5099425,16.091574,13.167117,1.7204143,88.41536,2.9470813,3.756114,3.3679934,11.628972,10.349071,4.8169484,133.26927,37.27904,7.5831966,2.019052,3.6230855,39.3693,21.005531,15.96624,54.7064,3.8893998,5.1472044,11.333631,27.177395,57.5173,1.969312,14.022579,65.42813,39.060745,77.2292,83.850136,8.78319,4.691985,3.2591658,32.909588,4.457572,125.88064,7.3593507,3.6596203,2.720557,2.1613655,2.8737736,22.21215,90.66434,15.944223,29.05203,61.037518,15.393034,80.0877,20.04697,4.200206,89.062225,10.970772,5.79472,1.800083,2.7959635,101.73885,2.0170965,180.51541,88.6307,108.818474,70.185265,4.3935485,14.130568,2.4589233,74.850395,3.4032335,4.756172,48.38593,54.153202,19.962336,10.293879,4.762987,3.030157,1.9935712,7.695516,2.1036813,11.570469,71.50063,2.28579,3.0965893,9.235645,9.874563,16.925901,10.700645,1.8912977,7.4474726,39.048862,166.66556,120.290115,20.607838,23.37241,145.5452,30.349876,50.75108,18.547255,38.24107,9.652629,10.800649,72.1581,7.473033,111.99542,93.046326,59.824448,4.8807693,2.0538397,3.727633,19.572536,11.729695,22.153986
2015-06-24 00:00:00,11.985728,18.423529,24.21985,5.97911,1.6854668,20.762598,1.848674,1.4850811,4.507843,16.154476,2.9465244,2.3944464,13.394978,1.8095701,1.5886669,26.16597,36.34876,3.0610962,9.535114,14.538576,11.683994,6.3738933,8.681185,54.191074,22.190481,24.048456,4.5404963,2.5234773,1.9992576,26.021645,6.1800156,11.673107,10.509278,1.0556747,67.27061,2.36853,3.1144135,3.3378859,8.902722,7.362797,4.1637583,108.51665,33.097614,6.246416,1.8492428,2.8866217,28.35214,14.053488,12.234608,39.86682,3.2949088,3.9641652,8.498152,20.455313,38.385395,1.585238,10.178819,47.156395,31.538078,52.03057,58.380165,7.8473463,3.8910034,2.3887827,21.272017,3.767567,112.440895,5.4221716,3.3363988,1.99998,1.6982571,2.463835,15.661082,55.63259,10.620393,18.480822,41.267868,10.214373,53.125538,14.984797,3.303421,71.556335,7.6890187,4.3917136,1.510679,2.3338087,82.00338,1.6203183,113.57656,58.062565,67.6351,48.3955,3.0601468,10.116402,2.1984198,50.80555,3.0659938,4.2035365,34.19906,35.58049,14.990987,9.325439,3.9417162,2.2460127,1.5908054,6.289975,1.3010503,8.021624,47.137978,1.7923675,2.2042203,7.6514773,7.0477996,15.480156,7.28367,1.4994321,5.8508244,24.118326,111.73105,80.591866,15.295506,15.592391,94.34911,16.77668,30.226986,12.323306,25.243109,8.5285425,9.051649,45.764774,5.1914654,80.4049,88.08965,48.448006,3.3818686,1.6945407,2.9437752,14.004475,7.100837,14.674421
2015-06-24 01:00:00,7.8285923,11.529114,13.166622,3.2482967,1.127732,13.38708,1.0701879,0.9625514,3.0784793,8.437313,1.7194335,1.955186,6.0938935,1.0025737,1.1159719,19.540749,26.045,2.411749,4.2083364,7.596392,7.6807213,2.7907467,6.385175,28.165415,13.29121,12.889428,2.0944097,1.0696076,1.3430904,16.369244,3.7278323,5.6375604,5.885714,0.54806536,39.61616,1.4060072,2.2164075,2.520681,5.454657,3.885604,2.8335774,63.72606,22.221565,4.6079164,1.3710754,1.4936482,15.570434,7.5014167,6.6087613,22.272665,2.50364,2.8130662,4.7180033,11.028053,18.928484,1.0787852,4.593202,26.009466,19.612364,22.808432,26.029129,5.303288,2.3978736,1.22586,10.274428,2.4696462,72.16616,3.5365126,2.7589545,1.1772946,1.0256448,2.1871734,9.175405,21.478508,5.7958226,10.261061,17.650629,5.570433,26.121622,8.204307,2.0801651,45.5896,4.2214146,2.5831957,1.0583607,1.6458908,46.984653,1.0981189,51.811928,29.716064,29.675884,25.890076,1.5546017,5.982175,1.682016,26.111443,2.4339566,2.8897116,15.572761,16.01709,7.2657323,6.6801987,2.432214,1.2529979,1.115995,4.438727,0.72056013,4.4614677,22.407593,1.1239947,1.1929691,4.973398,3.9883504,10.984823,4.334534,1.1357683,4.1224837,10.911341,50.35605,37.55428,8.274804,8.618188,35.416943,7.0539665,11.793425,6.188758,12.84046,6.1121197,6.3200793,23.218212,2.526966,38.921078,62.319096,29.07158,1.8522687,1.1470774,2.389368,8.084805,3.9668481,7.883397
